Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
300.1317989488706,SELL,GBP/USD,0.02,2011/10/07 15:25:32,2011/10/07 17:58:35,1.56157,1.55721,70,-14,0,43.6,8.72
300.1317989489014,SELL,GBP/USD,0.01,2011/10/07 15:26:38,2011/10/07 17:58:06,1.56216,1.55713,76,-8,0,50.3,5.03
300.1317989489459,SELL,GBP/USD,0.02,2011/10/07 15:27:54,2011/10/07 17:58:06,1.56216,1.55713,76,-8,0,50.3,10.06
300.1317989489400,SELL,GBP/USD,0.02,2011/10/07 15:27:42,2011/10/07 17:58:06,1.56211,1.55713,75,-9,0,49.8,9.96
300.1317989489647,SELL,GBP/USD,0.01,2011/10/07 15:28:28,2011/10/07 17:58:06,1.56227,1.55713,77,-7,0,51.4,5.14
300.1317989488658,SELL,GBP/USD,0.01,2011/10/07 15:25:26,2011/10/07 17:58:06,1.56146,1.55713,69,-16,0,43.3,4.33
300.1317989488575,SELL,GBP/USD,0.02,2011/10/07 15:25:16,2011/10/07 17:58:06,1.56135,1.55713,68,-17,0,42.2,8.44
300.1317989488998,SELL,GBP/USD,0.02,2011/10/07 15:26:33,2011/10/07 17:58:06,1.56213,1.55713,75,-9,0,50,10
300.1317989489493,SELL,GBP/USD,0.01,2011/10/07 15:27:59,2011/10/07 17:58:06,1.56201,1.55713,74,-10,0,48.8,4.88
300.1317989489410,SELL,GBP/USD,0.01,2011/10/07 15:27:46,2011/10/07 17:58:06,1.56213,1.55713,75,-9,0,50,5
300.1317989489623,SELL,GBP/USD,0.02,2011/10/07 15:28:24,2011/10/07 17:58:06,1.56215,1.55713,76,-9,0,50.2,10.04
300.1317989489523,SELL,GBP/USD,0.02,2011/10/07 15:28:04,2011/10/07 17:57:57,1.56198,1.55698,74,-10,0,50,10
300.1317989488540,SELL,GBP/USD,0.01,2011/10/07 15:25:11,2011/10/07 17:57:57,1.56125,1.55698,66,-18,0,42.7,4.27
300.1317989488981,SELL,GBP/USD,0.01,2011/10/07 15:26:27,2011/10/07 17:57:57,1.56202,1.55698,74,-10,0,50.4,5.04
300.1317989488506,SELL,GBP/USD,0.02,2011/10/07 15:25:08,2011/10/07 17:57:57,1.56122,1.55698,66,-18,0,42.4,8.48
300.1317989489356,SELL,GBP/USD,0.02,2011/10/07 15:27:30,2011/10/07 17:57:57,1.56196,1.55698,74,-10,0,49.8,9.96
300.1317989489302,SELL,GBP/USD,0.02,2011/10/07 15:27:19,2011/10/07 17:57:57,1.56188,1.55698,73,-11,0,49,9.8
300.1317989489599,SELL,GBP/USD,0.01,2011/10/07 15:28:18,2011/10/07 17:57:57,1.56213,1.55698,75,-9,0,51.5,5.15
300.1317989489550,SELL,GBP/USD,0.01,2011/10/07 15:28:08,2011/10/07 17:57:57,1.56199,1.55698,74,-10,0,50.1,5.01
300.1317989488969,SELL,GBP/USD,0.02,2011/10/07 15:26:23,2011/10/07 17:57:57,1.56187,1.55698,73,-11,0,48.9,9.78
300.1317989489372,SELL,GBP/USD,0.01,2011/10/07 15:27:34,2011/10/07 17:57:57,1.56193,1.55698,73,-11,0,49.5,4.95
300.1317989489326,SELL,GBP/USD,0.01,2011/10/07 15:27:24,2011/10/07 17:57:57,1.56192,1.55698,73,-11,0,49.4,4.94
300.1317989489575,SELL,GBP/USD,0.02,2011/10/07 15:28:14,2011/10/07 17:57:57,1.56201,1.55698,74,-10,0,50.3,10.06
300.1317989515626,SELL,EUR/USD,0.01,2011/10/07 16:45:05,2011/10/07 16:49:47,1.34028,1.34,11,-5,0,2.8,0.28
300.1317989515598,SELL,EUR/USD,0.02,2011/10/07 16:45:02,2011/10/07 16:49:47,1.34033,1.34,12,-4,0,3.3,0.66
300.1317989508561,SELL,EUR/USD,0.01,2011/10/07 16:25:17,2011/10/07 16:44:39,1.34217,1.3402,22,-15,0,19.7,1.97
300.1317989508494,SELL,EUR/USD,0.02,2011/10/07 16:25:03,2011/10/07 16:44:36,1.34227,1.34002,22,-14,0,22.5,4.5
300.1317989457017,SELL,EUR/USD,0.01,2011/10/07 13:55:10,2011/10/07 16:19:54,1.34769,1.34474,30,-49,0,29.5,2.95
300.1317989456972,SELL,EUR/USD,0.02,2011/10/07 13:55:05,2011/10/07 16:19:49,1.34753,1.34525,23,-50,0,22.8,4.56
300.1317903608181,SELL,GBP/USD,0.01,2011/10/07 08:35:10,2011/10/07 16:17:05,1.55148,1.56018,11,-133,0,-87,-8.7
300.1317989489164,SELL,GBP/USD,0.01,2011/10/07 15:27:02,2011/10/07 16:16:57,1.5622,1.56038,18,-8,0,18.2,1.82
300.1317903608155,SELL,GBP/USD,0.02,2011/10/07 08:35:04,2011/10/07 16:16:55,1.55146,1.5603,11,-133,0,-88.4,-17.68
300.1317989493520,SELL,EUR/USD,0.01,2011/10/07 15:40:15,2011/10/07 16:16:50,1.34986,1.3473,26,-17,0,25.6,2.56
300.1317989489051,SELL,GBP/USD,0.02,2011/10/07 15:26:45,2011/10/07 16:16:50,1.56216,1.56033,18,-8,0,18.3,3.66
300.1317989493507,SELL,EUR/USD,0.01,2011/10/07 15:40:11,2011/10/07 16:16:50,1.34983,1.3473,25,-18,0,25.3,2.53
300.1317989489086,SELL,GBP/USD,0.01,2011/10/07 15:26:50,2011/10/07 16:16:50,1.56222,1.56033,19,-8,0,18.9,1.89
300.1317989489125,SELL,GBP/USD,0.02,2011/10/07 15:26:56,2011/10/07 16:14:54,1.56226,1.56124,14,-8,0,10.2,2.04
300.1317989488507,SELL,EUR/USD,0.02,2011/10/07 15:25:08,2011/10/07 16:14:47,1.34911,1.34866,13,-26,0,4.5,0.9
300.1317989488609,SELL,EUR/USD,0.01,2011/10/07 15:25:20,2011/10/07 16:14:47,1.3493,1.34866,15,-24,0,6.4,0.64
300.1317903612214,SELL,GBP/USD,0.01,2011/10/07 08:45:08,2011/10/07 16:14:29,1.55196,1.56097,16,-128,0,-90.1,-9.01
300.1317903612196,SELL,GBP/USD,0.02,2011/10/07 08:45:04,2011/10/07 16:14:16,1.55191,1.5608,15,-128,0,-88.9,-17.78
300.1317989489731,SELL,GBP/USD,0.01,2011/10/07 15:28:40,2011/10/07 16:14:12,1.56248,1.56078,17,-5,0,17,1.7
300.1317989489687,SELL,GBP/USD,0.02,2011/10/07 15:28:36,2011/10/07 16:14:12,1.56236,1.56078,16,-6,0,15.8,3.16
300.1317989495004,SELL,EUR/USD,0.01,2011/10/07 15:45:26,2011/10/07 16:03:47,1.34978,1.34847,19,-18,0,13.1,1.31
300.1317989491717,SELL,EUR/USD,0.01,2011/10/07 15:35:13,2011/10/07 16:03:47,1.35062,1.34833,28,-10,0,22.9,2.29
300.1317989494985,SELL,EUR/USD,0.01,2011/10/07 15:45:22,2011/10/07 16:03:47,1.34982,1.34847,20,-18,0,13.5,1.35
300.1317989491693,SELL,EUR/USD,0.01,2011/10/07 15:35:09,2011/10/07 16:03:47,1.3506,1.34833,27,-10,0,22.7,2.27
300.1317989455303,BUY,GBP/USD,0.01,2011/10/07 13:50:04,2011/10/07 14:59:25,1.55605,1.56197,83,-5,0,59.2,5.92
300.1317989455347,BUY,GBP/USD,0.01,2011/10/07 13:50:10,2011/10/07 14:59:25,1.55612,1.56197,82,-5,0,58.5,5.85
300.1317903513163,BUY,GBP/USD,0.01,2011/10/07 04:05:21,2011/10/07 10:32:43,1.54639,1.55027,87,-34,0,38.8,3.88
300.1317903613138,BUY,GBP/USD,0.01,2011/10/07 08:50:21,2011/10/07 10:32:43,1.55112,1.55027,18,-9,0,-8.5,-0.85
300.1317903513147,BUY,GBP/USD,0.01,2011/10/07 04:05:16,2011/10/07 10:32:43,1.54637,1.55027,87,-33,0,39,3.9
300.1317903613189,BUY,GBP/USD,0.01,2011/10/07 08:50:28,2011/10/07 10:32:43,1.55108,1.55027,19,-8,0,-8.1,-0.81
300.1317903586905,BUY,GBP/USD,0.01,2011/10/07 07:40:16,2011/10/07 08:34:01,1.55335,1.55135,17,-21,0,-20,-2
300.1317903586943,BUY,GBP/USD,0.01,2011/10/07 07:40:20,2011/10/07 08:34:01,1.55323,1.55135,19,-20,0,-18.8,-1.88
300.1317903507118,BUY,GBP/USD,0.01,2011/10/07 03:45:09,2011/10/07 08:30:08,1.54674,1.55232,84,-37,0,55.8,5.58
300.1317903507076,BUY,GBP/USD,0.01,2011/10/07 03:45:04,2011/10/07 08:30:04,1.54677,1.55235,83,-37,0,55.8,5.58
300.1317903574136,BUY,GBP/USD,0.01,2011/10/07 07:05:08,2011/10/07 07:15:56,1.54778,1.5505,27,-6,0,27.2,2.72
300.1317903574118,BUY,GBP/USD,0.02,2011/10/07 07:05:04,2011/10/07 07:15:56,1.54785,1.5505,26,-7,0,26.5,5.3
300.1317903559312,BUY,GBP/USD,0.01,2011/10/07 06:25:08,2011/10/07 06:38:59,1.54439,1.54714,28,-3,0,27.5,2.75
300.1317903559288,BUY,GBP/USD,0.02,2011/10/07 06:25:04,2011/10/07 06:38:59,1.5445,1.54714,26,-4,0,26.4,5.28
300.1317903433860,BUY,GBP/USD,0.01,2011/10/06 23:45:22,2011/10/07 02:20:25,1.54391,1.54634,24,-18,0,24.3,2.43
300.1317903433743,BUY,GBP/USD,0.02,2011/10/06 23:45:06,2011/10/07 02:20:25,1.54392,1.54634,24,-18,0,24.2,4.84
300.1317903430626,BUY,GBP/USD,0.01,2011/10/06 23:35:14,2011/10/07 02:18:17,1.54357,1.54601,24,-14,0,24.4,2.44
300.1317903430595,BUY,GBP/USD,0.02,2011/10/06 23:35:04,2011/10/07 02:18:17,1.54359,1.54601,24,-15,0,24.2,4.84
300.1317903333003,SELL,GBP/USD,0.01,2011/10/06 18:30:16,2011/10/06 23:35:19,1.54386,1.54357,11,-22,-0.03,2.9,0.26
300.1317903348804,SELL,GBP/USD,0.01,2011/10/06 19:20:18,2011/10/06 23:35:16,1.54315,1.54357,0,-29,-0.03,-4.2,-0.45
300.1317903428910,BUY,GBP/USD,0.01,2011/10/06 23:30:12,2011/10/06 23:35:14,1.54359,1.54335,0,-4,0,-2.4,-0.24
300.1317903428838,BUY,GBP/USD,0.01,2011/10/06 23:30:05,2011/10/06 23:35:09,1.5436,1.54337,0,-4,0,-2.3,-0.23
300.1317903348780,SELL,GBP/USD,0.01,2011/10/06 19:20:12,2011/10/06 23:35:07,1.5431,1.54359,0,-30,-0.03,-4.9,-0.52
300.1317903332977,SELL,GBP/USD,0.01,2011/10/06 18:30:11,2011/10/06 23:35:04,1.54386,1.54359,11,-22,-0.03,2.7,0.24
300.1317903253280,SELL,GBP/USD,0.01,2011/10/06 14:30:12,2011/10/06 19:30:08,1.53728,1.5433,0,-77,0,-60.2,-6.02
300.1317903253231,SELL,GBP/USD,0.01,2011/10/06 14:30:06,2011/10/06 19:30:04,1.53734,1.54337,0,-76,0,-60.3,-6.03
300.1317903286789,BUY,GBP/USD,0.01,2011/10/06 16:10:32,2011/10/06 16:30:18,1.53923,1.5389,0,-20,0,-3.3,-0.33
300.1317903286763,BUY,GBP/USD,0.01,2011/10/06 16:10:27,2011/10/06 16:30:15,1.53922,1.5389,0,-20,0,-3.2,-0.32
300.1317734911899,BUY,GBP/USD,0.01,2011/10/05 06:05:12,2011/10/06 16:15:08,1.54449,1.5385,55,-174,-0.05,-59.9,-6.04
300.1317734911857,BUY,GBP/USD,0.01,2011/10/05 06:05:06,2011/10/06 16:15:04,1.54449,1.53844,55,-174,-0.05,-60.5,-6.1
300.1317903281126,BUY,EUR/USD,0.01,2011/10/06 15:50:14,2011/10/06 16:09:57,1.34113,1.3399,4,-13,0,-12.3,-1.23
300.1317903281148,BUY,EUR/USD,0.01,2011/10/06 15:50:19,2011/10/06 16:09:57,1.34121,1.3399,3,-14,0,-13.1,-1.31
300.1317903271029,BUY,EUR/USD,0.01,2011/10/06 15:20:53,2011/10/06 16:00:06,1.34145,1.34072,15,-12,0,-7.3,-0.73
300.1317903270966,BUY,EUR/USD,0.01,2011/10/06 15:20:39,2011/10/06 16:00:03,1.34174,1.34068,12,-15,0,-10.6,-1.06
300.1317807498015,BUY,EUR/USD,0.01,2011/10/06 12:00:09,2011/10/06 15:55:05,1.32868,1.34087,146,-45,0,121.9,12.19
300.1317807497968,BUY,EUR/USD,0.01,2011/10/06 12:00:04,2011/10/06 15:55:02,1.32877,1.3409,145,-46,0,121.3,12.13
300.1317903259229,BUY,GBP/USD,0.01,2011/10/06 14:45:47,2011/10/06 15:16:59,1.53866,1.54001,14,-11,0,13.5,1.35
300.1317903259261,BUY,GBP/USD,0.01,2011/10/06 14:45:52,2011/10/06 15:16:59,1.53865,1.54001,14,-11,0,13.6,1.36
300.1317903215144,BUY,GBP/USD,0.01,2011/10/06 12:45:19,2011/10/06 14:33:52,1.53099,1.54036,94,-17,0,93.7,9.37
300.1317903215180,BUY,GBP/USD,0.01,2011/10/06 12:45:24,2011/10/06 14:33:52,1.53089,1.54036,95,-16,0,94.7,9.47
300.1317807482305,BUY,GBP/USD,0.01,2011/10/06 11:15:22,2011/10/06 11:44:37,1.52921,1.53267,35,-9,0,34.6,3.46
300.1317807482275,BUY,GBP/USD,0.01,2011/10/06 11:15:18,2011/10/06 11:44:37,1.52921,1.53267,35,-9,0,34.6,3.46
300.1317734932380,BUY,GBP/USD,0.01,2011/10/05 07:10:12,2011/10/06 10:05:13,1.54429,1.54778,57,-50,-0.05,34.9,3.44
300.1317807455130,BUY,GBP/USD,0.01,2011/10/06 09:55:21,2011/10/06 10:05:10,1.54929,1.54778,2,-20,0,-15.1,-1.51
300.1317807455102,BUY,GBP/USD,0.01,2011/10/06 09:55:15,2011/10/06 10:05:06,1.54919,1.54785,3,-19,0,-13.4,-1.34
300.1317734932353,BUY,GBP/USD,0.01,2011/10/05 07:10:07,2011/10/06 10:05:04,1.54425,1.54785,58,-49,-0.05,36,3.55
300.1317807344116,BUY,EUR/USD,0.01,2011/10/06 04:10:20,2011/10/06 09:21:26,1.33324,1.33639,65,-22,0,31.5,3.15
300.1317807344069,BUY,EUR/USD,0.01,2011/10/06 04:10:13,2011/10/06 09:21:23,1.33324,1.33635,65,-22,0,31.1,3.11
300.1317807339498,BUY,EUR/USD,0.01,2011/10/06 03:55:18,2011/10/06 09:21:11,1.33316,1.33635,66,-21,0,31.9,3.19
300.1317807339438,BUY,EUR/USD,0.01,2011/10/06 03:55:10,2011/10/06 09:21:08,1.33317,1.33627,66,-21,0,31,3.1
300.1317309964643,BUY,EUR/USD,0.02,2011/09/29 16:29:41,2011/10/06 08:56:46,1.36263,1.33697,0,-481,-0.07,-256.6,-51.39
300.1317309964684,BUY,EUR/USD,0.01,2011/09/29 16:29:46,2011/10/06 08:56:46,1.36261,1.33697,0,-481,-0.04,-256.4,-25.68
300.1317291932747,BUY,EUR/USD,0.01,2011/09/29 14:46:39,2011/10/06 08:53:04,1.36272,1.33704,30,-482,-0.04,-256.8,-25.72
300.1317291932739,BUY,EUR/USD,0.02,2011/09/29 14:46:37,2011/10/06 08:53:04,1.36268,1.33704,30,-482,-0.07,-256.4,-51.35
300.1317310441384,BUY,EUR/USD,0.02,2011/09/30 16:05:33,2011/10/06 08:52:37,1.34545,1.33748,6,-309,-0.06,-79.7,-16
300.1317310441194,BUY,EUR/USD,0.02,2011/09/30 16:05:08,2011/10/06 08:52:37,1.34549,1.33748,5,-310,-0.06,-80.1,-16.08
300.1317310441409,BUY,EUR/USD,0.01,2011/09/30 16:05:35,2011/10/06 08:52:37,1.34547,1.33748,5,-309,-0.03,-79.9,-8.02
300.1317310441220,BUY,EUR/USD,0.01,2011/09/30 16:05:11,2011/10/06 08:52:37,1.34541,1.33748,6,-309,-0.03,-79.3,-7.96
300.1317310441536,BUY,EUR/USD,0.02,2011/09/30 16:05:53,2011/10/06 08:51:09,1.34565,1.3378,4,-311,-0.06,-78.5,-15.76
300.1317310441488,BUY,EUR/USD,0.02,2011/09/30 16:05:46,2011/10/06 08:51:09,1.34546,1.3378,5,-309,-0.06,-76.6,-15.38
300.1317310441555,BUY,EUR/USD,0.01,2011/09/30 16:05:56,2011/10/06 08:51:09,1.34573,1.3378,3,-312,-0.03,-79.3,-7.96
300.1317310441506,BUY,EUR/USD,0.01,2011/09/30 16:05:48,2011/10/06 08:51:09,1.34556,1.3378,4,-310,-0.03,-77.6,-7.79
300.1317310248433,BUY,EUR/USD,0.02,2011/09/30 06:55:03,2011/10/06 08:45:50,1.35124,1.33795,32,-367,-0.06,-132.9,-26.64
300.1317310254013,BUY,EUR/USD,0.01,2011/09/30 07:10:06,2011/10/06 08:45:50,1.34955,1.33795,49,-350,-0.03,-116,-11.63
300.1317310248447,BUY,EUR/USD,0.01,2011/09/30 06:55:06,2011/10/06 08:45:50,1.35134,1.33795,31,-368,-0.03,-133.9,-13.42
300.1317310253987,BUY,EUR/USD,0.02,2011/09/30 07:10:03,2011/10/06 08:45:50,1.34961,1.33795,48,-351,-0.06,-116.6,-23.38
300.1317807031934,BUY,GBP/USD,0.01,2011/10/05 12:06:23,2011/10/06 08:45:00,1.5459,1.54955,41,-66,-0.05,36.5,3.6
300.1317807031912,BUY,GBP/USD,0.02,2011/10/05 12:06:19,2011/10/06 08:44:58,1.54592,1.54954,41,-66,-0.09,36.2,7.15
300.1317807032037,BUY,GBP/USD,0.01,2011/10/05 12:06:40,2011/10/06 08:44:37,1.54598,1.54948,40,-67,-0.05,35,3.45
300.1317807031974,BUY,GBP/USD,0.02,2011/10/05 12:06:30,2011/10/06 08:44:34,1.54597,1.54941,40,-66,-0.09,34.4,6.79
300.1317807031872,BUY,GBP/USD,0.01,2011/10/05 12:06:10,2011/10/06 08:44:13,1.54589,1.54915,41,-66,-0.05,32.6,3.21
300.1317807031838,BUY,GBP/USD,0.02,2011/10/05 12:06:01,2011/10/06 08:44:11,1.54588,1.54917,41,-66,-0.09,32.9,6.49
300.1317807031810,BUY,GBP/USD,0.01,2011/10/05 12:05:51,2011/10/06 08:44:03,1.54595,1.5495,40,-66,-0.05,35.5,3.5
300.1317807031797,BUY,GBP/USD,0.02,2011/10/05 12:05:47,2011/10/06 08:44:00,1.54575,1.54947,42,-64,-0.09,37.2,7.35
300.1317807031858,BUY,GBP/USD,0.01,2011/10/05 12:06:06,2011/10/06 08:43:46,1.54589,1.54936,41,-66,-0.05,34.7,3.42
300.1317807031826,BUY,GBP/USD,0.02,2011/10/05 12:05:56,2011/10/06 08:43:44,1.54594,1.54957,41,-66,-0.09,36.3,7.17
300.1317807031783,BUY,GBP/USD,0.01,2011/10/05 12:05:42,2011/10/06 08:43:37,1.54568,1.54941,43,-64,-0.05,37.3,3.68
300.1317807031745,BUY,GBP/USD,0.02,2011/10/05 12:05:34,2011/10/06 08:43:35,1.54578,1.54962,42,-65,-0.09,38.4,7.59
300.1317807384280,BUY,GBP/USD,0.01,2011/10/06 06:20:13,2011/10/06 08:43:04,1.54159,1.54978,84,-6,0,81.9,8.19
300.1317807384185,BUY,GBP/USD,0.02,2011/10/06 06:20:04,2011/10/06 08:42:59,1.54158,1.54982,84,-6,0,82.4,16.48
300.1317807031709,BUY,GBP/USD,0.01,2011/10/05 12:05:22,2011/10/06 08:42:58,1.54582,1.54991,42,-65,-0.05,40.9,4.04
300.1317807031719,BUY,GBP/USD,0.01,2011/10/05 12:05:26,2011/10/06 08:42:56,1.54584,1.55001,42,-65,-0.05,41.7,4.12
300.1317807031685,BUY,GBP/USD,0.02,2011/10/05 12:05:14,2011/10/06 08:42:49,1.54566,1.54998,43,-63,-0.09,43.2,8.55
300.1317807031671,BUY,GBP/USD,0.02,2011/10/05 12:05:09,2011/10/06 08:42:35,1.54565,1.54995,43,-63,-0.09,43,8.51
300.1317807031700,BUY,GBP/USD,0.01,2011/10/05 12:05:18,2011/10/06 08:42:25,1.54575,1.54968,39,-64,-0.05,39.3,3.88
300.1317807031659,BUY,GBP/USD,0.02,2011/10/05 12:05:04,2011/10/06 08:42:23,1.54563,1.54958,40,-63,-0.09,39.5,7.81
300.1317589451261,BUY,GBP/USD,0.01,2011/10/03 10:31:59,2011/10/06 08:40:38,1.55396,1.54894,9,-201,-0.09,-50.2,-5.11
300.1317589410347,BUY,GBP/USD,0.02,2011/10/03 08:23:42,2011/10/06 08:40:35,1.55717,1.54896,0,-233,-0.15,-82.1,-16.57
300.1317589451236,BUY,GBP/USD,0.01,2011/10/03 10:31:55,2011/10/06 08:40:16,1.55395,1.54868,9,-200,-0.09,-52.7,-5.36
300.1317589410332,BUY,GBP/USD,0.02,2011/10/03 08:23:38,2011/10/06 08:40:11,1.55716,1.54859,0,-233,-0.15,-85.7,-17.29
300.1317310441591,BUY,EUR/USD,0.01,2011/09/30 16:06:04,2011/10/06 08:38:09,1.34571,1.33718,3,-312,-0.03,-85.3,-8.56
300.1317310441582,BUY,EUR/USD,0.02,2011/09/30 16:06:01,2011/10/06 08:38:09,1.34575,1.33718,2,-312,-0.06,-85.7,-17.2
300.1317310441435,BUY,EUR/USD,0.02,2011/09/30 16:05:38,2011/10/06 08:36:30,1.34548,1.33739,5,-310,-0.06,-80.9,-16.24
300.1317310441449,BUY,EUR/USD,0.01,2011/09/30 16:05:41,2011/10/06 08:36:30,1.34547,1.33739,5,-309,-0.03,-80.8,-8.11
300.1317310021291,BUY,EUR/USD,0.01,2011/09/29 19:10:18,2011/10/06 08:36:08,1.35604,1.33745,40,-415,-0.04,-185.9,-18.63
300.1317310163567,BUY,EUR/USD,0.01,2011/09/30 02:31:13,2011/10/06 08:36:06,1.35503,1.33752,13,-405,-0.03,-175.1,-17.54
300.1317310021288,BUY,EUR/USD,0.02,2011/09/29 19:10:16,2011/10/06 08:36:04,1.35584,1.33755,42,-413,-0.07,-182.9,-36.65
300.1317310163541,BUY,EUR/USD,0.02,2011/09/30 02:31:11,2011/10/06 08:36:04,1.35512,1.33755,12,-406,-0.06,-175.7,-35.2
300.1317310441295,BUY,EUR/USD,0.02,2011/09/30 16:05:21,2011/10/06 08:34:26,1.34529,1.33753,7,-308,-0.06,-77.6,-15.58
300.1317310441252,BUY,EUR/USD,0.02,2011/09/30 16:05:15,2011/10/06 08:34:26,1.34538,1.33753,6,-308,-0.06,-78.5,-15.76
300.1317310441318,BUY,EUR/USD,0.01,2011/09/30 16:05:24,2011/10/06 08:34:26,1.34526,1.33753,7,-307,-0.03,-77.3,-7.76
300.1317310441280,BUY,EUR/USD,0.01,2011/09/30 16:05:19,2011/10/06 08:34:26,1.34524,1.33753,8,-307,-0.03,-77.1,-7.74
300.1317310039178,BUY,EUR/USD,0.01,2011/09/29 20:05:19,2011/10/06 08:28:14,1.35879,1.33858,12,-443,-0.04,-202.1,-20.25
300.1317310039468,BUY,EUR/USD,0.02,2011/09/29 20:06:25,2011/10/06 08:28:14,1.35869,1.33858,13,-442,-0.07,-201.1,-40.29
300.1317310039168,BUY,EUR/USD,0.02,2011/09/29 20:05:14,2011/10/06 08:28:14,1.3587,1.33858,13,-442,-0.07,-201.2,-40.31
300.1317310039492,BUY,EUR/USD,0.01,2011/09/29 20:06:29,2011/10/06 08:28:14,1.35874,1.33858,13,-442,-0.04,-201.6,-20.2
300.1317589198600,BUY,EUR/USD,0.02,2011/10/02 21:03:52,2011/10/06 08:28:01,1.33511,1.33874,46,-206,-0.06,36.3,7.2
300.1317589198555,BUY,EUR/USD,0.01,2011/10/02 21:03:43,2011/10/06 08:28:01,1.33497,1.33874,48,-204,-0.03,37.7,3.74
300.1317589198538,BUY,EUR/USD,0.01,2011/10/02 21:03:38,2011/10/06 08:28:01,1.33503,1.33874,47,-205,-0.03,37.1,3.68
300.1317589198443,BUY,EUR/USD,0.02,2011/10/02 21:03:26,2011/10/06 08:28:01,1.33499,1.33874,47,-205,-0.06,37.5,7.44
300.1317589197643,BUY,EUR/USD,0.02,2011/10/02 21:00:25,2011/10/06 08:28:01,1.3349,1.33874,48,-204,-0.06,38.4,7.62
300.1317589198761,BUY,EUR/USD,0.01,2011/10/02 21:04:21,2011/10/06 08:28:01,1.33547,1.33874,43,-209,-0.03,32.7,3.24
300.1317589198319,BUY,EUR/USD,0.02,2011/10/02 21:03:17,2011/10/06 08:28:01,1.33499,1.33874,47,-205,-0.06,37.5,7.44
300.1317589851485,BUY,EUR/USD,0.02,2011/10/04 07:22:30,2011/10/06 08:28:01,1.3183,1.33874,214,-38,-0.05,204.4,40.83
