Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
300.1313514784121,BUY,GBP/USD,0.1,2011/08/17 08:45:47,2011/08/17 09:38:41,1.63848,1.64355,60,-14,0,50.7,50.7
300.1313514778192,SELL,GBP/USD,0.1,2011/08/17 08:29:26,2011/08/17 08:31:53,1.63837,1.63755,16,-7,0,8.2,8.2
300.1313514668435,BUY,GBP/USD,0.1,2011/08/17 02:41:39,2011/08/17 07:29:02,1.6429,1.64342,25,-27,0,5.2,5.2
300.1312750888233,BUY,GBP/USD,0.1,2011/08/08 00:53:04,2011/08/16 20:50:51,1.6425,1.64564,49,-316,-0.7,31.4,30.7
300.1313356170055,BUY,GBP/USD,0.1,2011/08/16 03:09:14,2011/08/16 09:45:24,1.63721,1.63752,9,-50,0,3.1,3.1
300.1313355814674,BUY,EUR/USD,0.1,2011/08/15 08:19:43,2011/08/15 08:52:19,1.43201,1.43152,2,-23,0,-4.9,-4.9
300.1313355803924,BUY,GBP/USD,0.1,2011/08/15 07:44:10,2011/08/15 08:07:06,1.62817,1.63008,19,-7,0,19.1,19.1
300.1313355764553,SELL,GBP/USD,0.1,2011/08/15 05:40:13,2011/08/15 05:58:46,1.63036,1.62896,14,-3,0,14,14
300.1313355678579,SELL,EUR/USD,0.1,2011/08/15 00:46:23,2011/08/15 04:31:20,1.43029,1.42961,19,-16,0,6.8,6.8
300.1313355611062,SELL,EUR/USD,0.1,2011/08/14 21:04:10,2011/08/14 21:20:23,1.42663,1.42605,8,-6,0,5.8,5.8
300.1312751862312,BUY,GBP/USD,0.1,2011/08/10 02:25:26,2011/08/12 09:29:56,1.62859,1.62886,13,-176,-0.39,2.7,2.31
300.1312752863916,BUY,GBP/USD,0.1,2011/08/12 04:25:59,2011/08/12 08:35:12,1.62063,1.62241,20,-41,0,17.8,17.8
300.1312752424093,SELL,EUR/USD,0.1,2011/08/11 06:34:01,2011/08/11 07:34:40,1.4225,1.42371,0,-14,0,-12.1,-12.1
300.1312752386603,SELL,GBP/USD,0.1,2011/08/11 04:36:01,2011/08/11 07:34:22,1.61699,1.61688,12,-40,0,1.1,1.1
300.1312751862280,BUY,EUR/USD,0.1,2011/08/10 02:25:19,2011/08/10 09:32:40,1.43493,1.43851,50,-39,0,35.8,35.8
300.1312751417382,BUY,GBP/USD,0.1,2011/08/09 04:35:12,2011/08/09 09:52:56,1.63345,1.63859,73,-32,0,51.4,51.4
300.1312751099074,BUY,GBP/USD,0.1,2011/08/08 12:04:53,2011/08/09 09:52:49,1.63862,1.63882,21,-120,-0.07,2,1.93
300.1312750887914,BUY,EUR/USD,0.1,2011/08/08 00:52:15,2011/08/08 08:31:00,1.43254,1.43464,75,-25,0,21,21
300.1312750949675,BUY,GBP/USD,0.1,2011/08/08 04:14:49,2011/08/08 08:30:52,1.63914,1.64148,78,-5,0,23.4,23.4
300.1312390779316,SELL,EUR/USD,0.1,2011/08/05 04:24:34,2011/08/08 00:52:52,1.408,1.43256,6,-350,-0.45,-245.6,-246.05
300.1312750816079,SELL,GBP/USD,0.1,2011/08/07 21:04:51,2011/08/07 21:26:17,1.64664,1.64427,25,-13,0,23.7,23.7
300.1312750816207,SELL,EUR/USD,0.1,2011/08/07 21:05:07,2011/08/07 21:26:08,1.44205,1.43741,68,-1,0,46.4,46.4
300.1312390778796,BUY,EUR/USD,0.1,2011/08/05 04:23:30,2011/08/07 21:05:41,1.41168,1.4416,308,-44,-0.02,299.2,299.18
300.1312146261936,BUY,GBP/USD,0.1,2011/08/01 10:02:32,2011/08/07 21:01:29,1.6455,1.64675,15,-230,-0.65,12.5,11.85
300.1312390306764,BUY,GBP/USD,0.1,2011/08/04 04:26:57,2011/08/07 21:00:17,1.63786,1.64709,92,-152,-0.21,92.3,92.09
300.1312390741865,SELL,EUR/USD,0.1,2011/08/05 02:19:51,2011/08/05 06:42:25,1.40895,1.40886,15,-38,0,0.9,0.9
300.1312214167997,SELL,EUR/USD,0.1,2011/08/02 08:05:05,2011/08/05 02:19:12,1.4147,1.41236,89,-225,-1.89,23.4,21.51
300.1312214167898,SELL,GBP/USD,0.1,2011/08/02 08:04:34,2011/08/02 12:31:48,1.6245,1.62471,16,-4,0,-2.1,-2.1
300.1312214135372,SELL,GBP/USD,0.1,2011/08/02 06:28:19,2011/08/02 08:01:53,1.6275,1.62912,10,-20,0,-16.2,-16.2
300.1312214135314,SELL,EUR/USD,0.1,2011/08/02 06:27:53,2011/08/02 08:01:44,1.4196,1.41952,37,-8,0,0.8,0.8
300.1312146183097,BUY,EUR/USD,0.1,2011/08/01 05:40:43,2011/08/01 08:09:09,1.43933,1.4411,30,-14,0,17.7,17.7
300.1312146183011,BUY,GBP/USD,0.1,2011/08/01 05:40:29,2011/08/01 08:09:02,1.644,1.64634,24,-25,0,23.4,23.4
300.1311932491562,SELL,GBP/USD,0.2,2011/07/29 17:43:07,2011/07/29 19:49:33,1.64316,1.64253,6,-17,0,6.3,12.6
300.1311860588740,BUY,GBP/USD,0.1,2011/07/29 00:16:03,2011/07/29 12:55:28,1.63573,1.63609,11,-97,0,3.6,3.6
300.1311860685010,BUY,GBP/USD,0.1,2011/07/29 05:28:05,2011/07/29 12:47:04,1.633,1.6363,33,-70,0,33,33
300.1311860740953,BUY,GBP/USD,0.1,2011/07/29 08:24:03,2011/07/29 10:29:32,1.62684,1.62773,22,-8,0,8.9,8.9
300.1311860589430,BUY,EUR/USD,0.1,2011/07/29 00:18:29,2011/07/29 03:02:19,1.43157,1.434,24,-34,0,24.3,24.3
300.1311860531484,SELL,GBP/USD,0.2,2011/07/28 21:01:22,2011/07/28 23:37:14,1.63726,1.63652,13,-8,0,7.4,14.8
300.1311542547717,SELL,GBP/USD,0.2,2011/07/27 23:44:39,2011/07/28 10:13:51,1.63254,1.63067,19,-41,0,18.7,37.4
300.1311542680130,SELL,EUR/USD,0.1,2011/07/28 07:13:38,2011/07/28 09:53:57,1.43517,1.4315,40,-50,0,36.7,36.7
300.1311541756459,SELL,GBP/USD,0.1,2011/07/26 03:46:46,2011/07/27 20:01:57,1.63359,1.63312,21,-105,-0.35,4.7,4.35
300.1311542179784,SELL,GBP/USD,0.1,2011/07/27 03:39:12,2011/07/27 06:15:11,1.64268,1.6415,12,-11,0,11.8,11.8
300.1311542073227,SELL,GBP/USD,0.1,2011/07/26 21:32:03,2011/07/26 23:41:12,1.64209,1.64165,9,-9,0,4.4,4.4
300.1311541838278,BUY,GBP/USD,0.1,2011/07/26 08:22:07,2011/07/26 08:30:51,1.63831,1.63966,15,-13,0,13.5,13.5
300.1311541645498,BUY,GBP/USD,0.1,2011/07/25 21:29:32,2011/07/26 01:04:17,1.62829,1.62943,11,-18,0,11.4,11.4
300.1311541624668,BUY,GBP/USD,1,2011/07/25 20:17:35,2011/07/25 21:29:13,1.62794,1.62801,2,-11,-0.5,0.7,6.5
300.1311541452324,BUY,GBP/USD,0.1,2011/07/25 10:35:26,2011/07/25 12:00:51,1.62808,1.6298,17,-6,0,17.2,17.2
300.1311541277396,BUY,GBP/USD,0.1,2011/07/25 00:40:21,2011/07/25 06:40:43,1.63028,1.6325,22,-19,0,22.2,22.2
300.1311541221843,SELL,GBP/USD,0.1,2011/07/24 21:29:35,2011/07/24 22:14:39,1.63385,1.63074,31,-7,0,31.1,31.1
300.1311170802343,BUY,GBP/USD,0.1,2011/07/22 12:45:44,2011/07/22 19:28:48,1.62902,1.62978,34,-27,0,7.6,7.6
300.1311170649462,BUY,GBP/USD,0.1,2011/07/22 04:39:33,2011/07/22 10:13:02,1.6298,1.63151,27,-28,0,17.1,17.1
300.1309974713647,SELL,GBP/USD,0.1,2011/07/08 03:10:34,2011/07/11 21:11:56,1.5945,1.5914,60,-134,-0.7,31,30.3
300.1309727013229,BUY,GBP/USD,0.1,2011/07/04 07:23:38,2011/07/11 21:11:54,1.612,1.59067,19,-239,-0.23,-213.3,-213.53
300.1309727228323,BUY,EUR/USD,0.1,2011/07/04 20:06:48,2011/07/11 07:23:21,1.45345,1.41368,17,-399,0.07,-397.7,-397.63
300.1309974806522,SELL,EUR/USD,0.1,2011/07/08 08:26:35,2011/07/10 21:24:48,1.429,1.42116,86,-62,-0.37,78.4,78.03
300.1309974466845,SELL,EUR/USD,0.1,2011/07/07 13:15:41,2011/07/08 08:22:10,1.4324,1.43174,17,-3,0,6.6,6.6
300.1309974673066,SELL,GBP/USD,0.1,2011/07/08 00:47:36,2011/07/08 03:09:48,1.5947,1.59576,5,-11,0,-10.6,-10.6
300.1309727838016,SELL,GBP/USD,0.1,2011/07/06 07:01:36,2011/07/08 00:47:05,1.60105,1.59663,63,-21,-1.4,44.2,42.8
300.1309727838662,SELL,EUR/USD,0.1,2011/07/06 07:02:28,2011/07/07 12:52:17,1.44136,1.42707,191,-5,-1.02,142.9,141.88
300.1309726986915,BUY,EUR/USD,0.1,2011/07/04 05:55:09,2011/07/06 07:32:24,1.45259,1.43894,33,-143,0.08,-136.5,-136.42
300.1309727007201,BUY,GBP/USD,0.1,2011/07/04 07:04:01,2011/07/06 07:31:39,1.6133,1.60013,6,-143,0.01,-131.7,-131.69
300.1309727838206,SELL,EUR/USD,0.1,2011/07/06 07:01:53,2011/07/06 07:09:35,1.44157,1.44152,11,-3,0,0.5,0.5
300.1309727348308,SELL,GBP/USD,0.1,2011/07/05 03:08:49,2011/07/06 07:08:56,1.603,1.60205,37,-99,-0.35,9.5,9.15
300.1309727766135,SELL,EUR/USD,0.1,2011/07/06 02:51:30,2011/07/06 06:59:48,1.4425,1.44243,3,-9,0,0.7,0.7
300.1309727342893,SELL,GBP/USD,0.1,2011/07/05 02:48:37,2011/07/06 06:58:19,1.60403,1.60289,47,-89,-0.35,11.4,11.05
300.1309727471546,SELL,EUR/USD,0.1,2011/07/05 10:05:33,2011/07/06 02:52:39,1.446,1.44534,61,-34,-0.4,6.6,6.2
300.1309727348209,SELL,EUR/USD,0.1,2011/07/05 03:07:58,2011/07/06 02:52:29,1.4469,1.44536,70,-30,-0.4,15.4,15
300.1309727226906,BUY,GBP/USD,0.1,2011/07/04 20:00:21,2011/07/05 10:06:48,1.60834,1.6115,43,-94,0.04,31.6,31.64
300.1309727342819,SELL,EUR/USD,0.1,2011/07/05 02:48:28,2011/07/05 10:03:11,1.44765,1.44811,15,-22,0,-4.6,-4.6
300.1309727101392,SELL,GBP/USD,0.1,2011/07/04 12:34:10,2011/07/05 02:25:25,1.60606,1.6052,26,-41,-0.37,8.6,8.23
300.1309726986895,BUY,GBP/USD,0.1,2011/07/04 05:55:02,2011/07/04 06:39:07,1.60839,1.60961,13,-6,0,12.2,12.2
300.1309726837148,SELL,EUR/USD,0.1,2011/07/03 21:01:28,2011/07/04 05:11:50,1.45337,1.45271,7,-46,0,6.6,6.6
300.1309726837145,BUY,GBP/USD,0.1,2011/07/03 21:01:20,2011/07/03 23:19:16,1.6066,1.6071,5,-13,0,5,5
300.1309178490780,SELL,GBP/USD,0.1,2011/06/30 12:13:12,2011/07/01 11:45:34,1.599,1.5998,5,-108,-0.36,-8,-8.36
300.1309178875410,BUY,EUR/USD,0.1,2011/07/01 10:09:10,2011/07/01 10:19:56,1.4516,1.45261,14,-5,0,10.1,10.1
300.1309178855487,BUY,GBP/USD,0.1,2011/07/01 09:04:03,2011/07/01 10:19:43,1.6025,1.60348,17,-3,0,9.8,9.8
300.1309178696701,SELL,GBP/USD,0.1,2011/06/30 23:51:04,2011/07/01 09:01:46,1.60145,1.60124,7,-83,0,2.1,2.1
300.1309178784446,BUY,GBP/USD,0.1,2011/07/01 05:06:19,2011/07/01 06:18:51,1.6088,1.60894,2,-5,0,1.4,1.4
300.1309178414683,BUY,GBP/USD,0.1,2011/06/30 07:57:09,2011/07/01 06:18:41,1.60823,1.60887,12,-110,-0.04,6.4,6.36
300.1309178783318,BUY,EUR/USD,0.1,2011/07/01 05:03:14,2011/07/01 06:17:49,1.45172,1.45295,15,-6,0,12.3,12.3
300.1309178418405,BUY,GBP/USD,0.1,2011/06/30 08:09:02,2011/07/01 05:52:10,1.60638,1.607,30,-92,-0.04,6.2,6.16
300.1309178740740,BUY,EUR/USD,0.1,2011/07/01 02:29:40,2011/07/01 04:57:05,1.44962,1.4515,21,-10,0,18.8,18.8
300.1309178740716,BUY,GBP/USD,0.1,2011/07/01 02:29:22,2011/07/01 04:56:58,1.60363,1.60593,24,-5,0,23,23
300.1309178672412,SELL,EUR/USD,0.1,2011/06/30 22:29:27,2011/07/01 00:15:54,1.4487,1.44858,18,-11,0,1.2,1.2
300.1309178422247,BUY,GBP/USD,0.1,2011/06/30 08:20:00,2011/06/30 19:40:34,1.60378,1.60572,56,-66,0,19.4,19.4
300.1309178415257,BUY,EUR/USD,0.1,2011/06/30 07:59:02,2011/06/30 19:40:15,1.4491,1.4516,46,-44,0,25,25
300.1309178365639,SELL,GBP/USD,0.1,2011/06/30 05:11:49,2011/06/30 06:46:22,1.60974,1.6084,13,-13,0,13.4,13.4
300.1309178365783,SELL,EUR/USD,0.1,2011/06/30 05:12:58,2011/06/30 06:02:22,1.4503,1.44944,9,-5,0,8.6,8.6
300.1309178258177,BUY,EUR/USD,0.1,2011/06/29 22:58:40,2011/06/30 02:31:22,1.44847,1.4495,11,-28,0,10.3,10.3
300.1309178255447,BUY,GBP/USD,0.1,2011/06/29 22:50:37,2011/06/30 01:00:38,1.60725,1.60747,6,-15,0,2.2,2.2
300.1309178261879,SELL,USD/CHF,0.1,2011/06/29 23:09:22,2011/06/30 00:54:13,0.83352,0.83336,5,-11,0,1.6,1.92
300.1309178267982,BUY,EUR/USD,0.1,2011/06/29 23:30:16,2011/06/30 00:54:07,1.44634,1.44681,12,-6,0,4.7,4.7
300.1309178245473,BUY,GBP/USD,0.1,2011/06/29 22:19:01,2011/06/29 22:48:01,1.60547,1.60628,8,-4,0,8.1,8.1
300.1309178232512,SELL,EUR/USD,0.1,2011/06/29 21:33:17,2011/06/29 22:18:21,1.44318,1.4431,3,-7,0,0.8,0.8
300.1309178233259,SELL,GBP/USD,0.1,2011/06/29 21:36:45,2011/06/29 22:09:42,1.6061,1.6052,9,-5,0,9,9
300.1309178059773,BUY,EUR/USD,0.1,2011/06/29 12:03:30,2011/06/29 12:24:37,1.4421,1.44216,6,-6,0,0.6,0.6
300.1309178060038,SELL,USD/CHF,0.1,2011/06/29 12:04:35,2011/06/29 12:23:17,0.83461,0.83428,4,-3,0,3.3,3.96
300.1309177867684,BUY,EUR/USD,0.1,2011/06/29 01:01:00,2011/06/29 04:45:36,1.4357,1.4366,17,-19,0,9,9
300.1309177878751,SELL,USD/CHF,0.1,2011/06/29 01:41:15,2011/06/29 04:01:27,0.83213,0.83179,4,-6,0,3.4,4.09
300.1309177867743,SELL,USD/CHF,0.1,2011/06/29 01:01:07,2011/06/29 01:17:28,0.83221,0.83207,2,-5,0,1.4,1.68
300.1309177832031,BUY,EUR/USD,0.1,2011/06/28 22:53:03,2011/06/28 23:40:35,1.43557,1.43641,8,-5,0,8.4,8.4
300.1309177831801,SELL,USD/CHF,0.1,2011/06/28 22:51:40,2011/06/28 23:40:29,0.83278,0.83256,2,-4,0,2.2,2.64
300.1309177418148,BUY,EUR/USD,0.1,2011/06/27 22:58:58,2011/06/28 12:51:21,1.43155,1.43181,11,-79,0,2.6,2.6
300.1309177409463,BUY,GBP/USD,0.1,2011/06/27 22:32:38,2011/06/28 12:46:46,1.59881,1.59979,15,-76,0,9.8,9.8
300.1309177578566,BUY,GBP/USD,0.1,2011/06/28 08:34:23,2011/06/28 12:45:30,1.5967,1.59883,36,-55,0,21.3,21.3
300.1309177577648,SELL,GBP/USD,0.1,2011/06/28 08:30:10,2011/06/28 08:31:29,1.59677,1.59647,10,-3,0,3,3
300.1309177493109,BUY,GBP/USD,0.1,2011/06/28 03:32:55,2011/06/28 08:12:15,1.59696,1.59779,21,-32,0,8.3,8.3
300.1309177422213,SELL,EUR/USD,0.1,2011/06/27 23:13:47,2011/06/28 05:27:42,1.4275,1.42749,1,-5,0,0.1,0.1
300.1309177421932,SELL,GBP/USD,0.1,2011/06/27 23:13:12,2011/06/28 05:18:48,1.59644,1.59632,1,-12,0,1.2,1.2
300.1309177493255,SELL,USD/CHF,0.1,2011/06/28 03:33:31,2011/06/28 04:34:22,0.8354,0.83523,2,-6,0,1.7,2.04
300.1308239458014,BUY,GBP/USD,0.1,2011/06/17 05:29:56,2011/06/20 12:06:09,1.6114,1.619,79,-21,-0.03,76,75.97
300.1307364644915,BUY,EUR/USD,0.5,2011/06/08 09:42:50,2011/06/20 04:48:13,1.46639,1.42219,12,-591,6.75,-442,-2203.25
300.1307364612407,BUY,EUR/USD,0.5,2011/06/08 07:40:47,2011/06/20 04:45:13,1.46749,1.42268,8,-602,6.75,-448.1,-2233.75
300.1308044588354,SELL,EUR/USD,0.5,2011/06/15 07:52:12,2011/06/19 21:07:17,1.43681,1.42824,293,-10,-17.9,85.7,410.6
300.1308044586422,SELL,EUR/USD,0.5,2011/06/15 07:43:15,2011/06/19 21:07:08,1.43676,1.42824,293,-11,-17.9,85.2,408.1
300.1307365265073,BUY,EUR/USD,0.5,2011/06/10 00:01:44,2011/06/15 07:39:29,1.4541,1.43545,9,-220,2,-186.5,-930.5
300.1307307662989,BUY,GBP/USD,0.1,2011/06/05 23:22:04,2011/06/15 07:39:18,1.64552,1.63527,14,-241,-0.05,-102.5,-102.55
300.1308044456271,BUY,EUR/USD,0.5,2011/06/14 23:49:12,2011/06/15 07:39:05,1.4434,1.43571,3,-79,0,-76.9,-384.5
300.1308044468915,SELL,EUR/USD,0.5,2011/06/15 00:36:16,2011/06/15 07:22:54,1.43858,1.43678,29,-10,0,18,90
300.1308044463002,SELL,EUR/USD,0.5,2011/06/15 00:14:01,2011/06/15 07:22:47,1.43899,1.43677,33,-6,0,22.2,111
300.1307912661043,SELL,GBP/USD,0.1,2011/06/13 09:18:16,2011/06/15 06:44:52,1.634,1.63385,8,-11,0,1.5,1.5
300.1308044467709,SELL,EUR/USD,0.5,2011/06/15 00:32:02,2011/06/15 06:23:16,1.4394,1.43934,8,-5,0,0.6,3
300.1307912906976,SELL,EUR/USD,0.5,2011/06/14 00:43:26,2011/06/15 00:34:21,1.4415,1.44228,0,-84,-3.6,-7.8,-42.6
300.1307912692244,SELL,EUR/USD,0.5,2011/06/13 11:13:32,2011/06/15 00:30:31,1.4422,1.44261,6,-76,-3.6,-4.1,-24.1
300.1307912692028,SELL,EUR/USD,0.5,2011/06/13 11:13:09,2011/06/14 23:55:03,1.443,1.44284,14,-68,-3.6,1.6,4.4
300.1307365343495,SELL,EUR/USD,0.5,2011/06/10 05:01:01,2011/06/13 11:06:31,1.4442,1.43761,119,-1,-4.6,65.9,324.9
300.1307365343373,SELL,EUR/USD,0.5,2011/06/10 05:00:36,2011/06/13 11:06:19,1.4452,1.43748,129,-44,-4.6,77.2,381.4
300.1307365401219,SELL,EUR/USD,0.5,2011/06/10 08:23:51,2011/06/13 11:06:03,1.44455,1.43705,123,-43,-4.6,75,370.4
300.1307365438729,SELL,GBP/USD,0.1,2011/06/10 10:36:47,2011/06/13 09:17:42,1.62535,1.62579,34,-33,-0.34,-4.4,-4.74
300.1307365343277,SELL,EUR/USD,0.5,2011/06/10 05:00:13,2011/06/10 08:22:57,1.4467,1.44647,21,-32,0,2.3,11.5
300.1307365343101,SELL,GBP/USD,0.1,2011/06/10 04:59:16,2011/06/10 07:07:05,1.62927,1.62924,2,-19,0,0.3,0.3
300.1307365040539,SELL,EUR/USD,0.5,2011/06/09 10:30:02,2011/06/09 18:34:58,1.4565,1.4515,86,-13,0,50,250
300.1307365040190,SELL,EUR/USD,0.5,2011/06/09 10:28:54,2011/06/09 18:34:50,1.45555,1.4515,77,0,0,40.5,202.5
300.1307364959786,BUY,EUR/USD,0.5,2011/06/09 05:26:58,2011/06/09 07:06:15,1.46273,1.4635,8,-21,0,7.7,38.5
300.1307364522535,BUY,GBP/USD,0.5,2011/06/08 01:57:24,2011/06/09 06:10:37,1.64166,1.6425,20,-69,0.3,8.4,42.3
300.1307364952263,BUY,EUR/USD,0.5,2011/06/09 04:56:22,2011/06/09 05:08:25,1.46192,1.4625,7,-2,0,5.8,29
300.1307364914756,BUY,EUR/USD,0.5,2011/06/09 02:27:45,2011/06/09 02:49:49,1.46172,1.46249,8,-2,0,7.7,38.5
300.1307364626703,SELL,EUR/USD,0.5,2011/06/08 08:32:56,2011/06/08 15:34:56,1.45877,1.45793,17,-4,0,8.4,42
300.1307364696545,SELL,EUR/USD,0.5,2011/06/08 12:51:58,2011/06/08 15:33:17,1.45738,1.45764,3,-5,0,-2.6,-13
300.1307364644945,BUY,GBP/USD,0.5,2011/06/08 09:42:59,2011/06/08 10:43:22,1.6378,1.638,10,-15,0,2,10
300.1307364610263,BUY,GBP/USD,0.5,2011/06/08 07:33:14,2011/06/08 08:35:31,1.6375,1.63715,16,-20,0,-3.5,-17.5
300.1307364522573,BUY,EUR/USD,0.5,2011/06/08 01:57:32,2011/06/08 07:34:40,1.46615,1.46759,26,-18,0,14.4,72
300.1307364519214,SELL,GBP/USD,1,2011/06/08 01:44:11,2011/06/08 01:56:21,1.64221,1.64177,5,-3,0,4.4,44
300.1307364263196,BUY,EUR/USD,0.2,2011/06/07 09:36:25,2011/06/07 19:56:53,1.46676,1.46852,28,-20,0,17.6,35.2
300.1307364263139,BUY,GBP/USD,0.2,2011/06/07 09:36:14,2011/06/07 19:56:40,1.64338,1.64401,32,-25,0,6.3,12.6
300.1307307662968,BUY,EUR/USD,0.1,2011/06/05 23:21:56,2011/06/07 18:45:25,1.46564,1.4693,37,-99,0.06,36.6,36.66
300.1307307744187,BUY,GBP/USD,0.3,2011/06/06 04:57:12,2011/06/07 09:00:46,1.64288,1.64543,41,-106,0.12,25.5,76.62
300.1307364179357,BUY,EUR/USD,0.2,2011/06/07 04:27:39,2011/06/07 08:18:02,1.46092,1.46446,55,-10,0,35.4,70.8
300.1307307677313,BUY,EUR/USD,0.5,2011/06/06 00:19:34,2011/06/07 08:15:13,1.46362,1.46504,28,-79,0.3,14.2,71.3
300.1307364147333,BUY,GBP/USD,0.3,2011/06/07 02:17:11,2011/06/07 08:14:54,1.63319,1.64265,100,-4,0,94.6,283.8
300.1307307664284,BUY,GBP/USD,1,2011/06/05 23:26:36,2011/06/06 00:18:01,1.64508,1.64551,8,-14,0,4.3,43
300.1307307635274,SELL,USD/CHF,0.1,2011/06/05 21:34:24,2011/06/05 23:12:08,0.83503,0.83399,10,-5,0,10.4,12.47
300.1307307629371,BUY,EUR/USD,0.1,2011/06/05 21:06:08,2011/06/05 23:12:03,1.46229,1.46487,33,-7,0,25.8,25.8
300.1307307629332,BUY,GBP/USD,0.1,2011/06/05 21:05:56,2011/06/05 23:11:57,1.64196,1.64503,35,-11,0,30.7,30.7
300.1306853652620,BUY,GBP/USD,0.1,2011/06/02 10:59:04,2011/06/05 23:11:51,1.63801,1.64503,74,-94,-0.09,70.2,70.11
300.1306853807437,BUY,GBP/USD,0.1,2011/06/02 20:25:44,2011/06/05 23:11:46,1.63756,1.64503,79,-90,-0.09,74.7,74.61
300.1306853807503,BUY,GBP/USD,0.1,2011/06/02 20:25:58,2011/06/05 23:11:40,1.63763,1.64503,78,-90,-0.09,74,73.91
300.1306854054090,SELL,GBP/USD,0.1,2011/06/03 12:10:54,2011/06/03 14:23:40,1.6295,1.63359,1,-56,0,-40.9,-40.9
300.1306854054659,SELL,GBP/USD,0.1,2011/06/03 12:12:57,2011/06/03 12:53:37,1.6305,1.63058,11,-4,0,-0.8,-0.8
300.1306853629557,BUY,GBP/USD,0.1,2011/06/02 09:40:58,2011/06/02 09:59:19,1.63766,1.63839,10,-4,0,7.3,7.3
