Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
29.634529870070027847,BUY,GBP/USD,1,2011/09/30 15:08:51,2011/09/30 15:22:13,1.56058,1.563,25,-9,0,24.2,242
29.634529057730762725,BUY,GBP/JPY,1,2011/09/30 07:11:06,2011/09/30 09:32:56,119.224,120.046,84,-12,0,82.2,1069.79
29.634529057730762718,BUY,GBP/USD,1,2011/09/30 07:10:32,2011/09/30 09:32:53,1.5556,1.56234,70,-16,0,67.4,674
29.634528221274051639,BUY,GBP/USD,1,2011/09/29 08:31:16,2011/09/29 13:51:04,1.56878,1.571,22,-68,0,22.2,222
29.634515309334590504,BUY,GBP/JPY,1,2011/09/20 15:13:50,2011/09/29 13:40:28,120.306,120.75,46,-348,26,44.4,603.13
29.634528854291629423,BUY,GBP/USD,1,2011/09/29 11:35:02,2011/09/29 13:40:14,1.56458,1.569,50,-26,0,44.2,442
29.634528221274051635,BUY,GBP/JPY,1,2011/09/29 08:30:52,2011/09/29 12:43:44,119.985,120.3,32,-19,0,31.5,410.18
29.634526451057351372,BUY,GBP/JPY,1,2011/09/28 06:22:30,2011/09/29 08:30:41,119.833,119.968,32,-108,2,13.5,178.55
29.634526451057351357,BUY,GBP/USD,1,2011/09/28 06:19:36,2011/09/29 08:16:22,1.56544,1.57,46,-113,0.78,45.6,456.78
29.634526451057355350,BUY,GBP/JPY,1,2011/09/28 15:17:07,2011/09/29 07:36:34,119.593,119.85,26,-84,2,25.7,337.81
29.634526451057355345,BUY,GBP/USD,1,2011/09/28 15:16:40,2011/09/28 15:30:15,1.56345,1.5655,22,-5,0,20.5,205
29.634515309334601625,BUY,GBP/USD,1,2011/09/21 17:37:28,2011/09/27 15:08:57,1.56769,1.5703,27,-350,3.9,26.1,264.9
29.634526451057344445,BUY,GBP/JPY,1,2011/09/27 11:44:02,2011/09/27 14:11:51,119.403,120,60,-11,0,59.7,780.08
29.634526451057344442,BUY,GBP/USD,1,2011/09/27 11:43:35,2011/09/27 13:35:39,1.56284,1.5675,48,-31,0,46.6,466
29.634526451057342258,BUY,GBP/USD,1,2011/09/27 06:38:46,2011/09/27 11:43:26,1.5593,1.56253,34,-69,0,32.3,323
29.634526451057342260,BUY,GBP/JPY,1,2011/09/27 06:39:20,2011/09/27 11:43:21,119.109,119.373,28,-48,0,26.4,345.55
29.634526451057342970,BUY,GBP/USD,1,2011/09/27 08:08:04,2011/09/27 11:19:16,1.55389,1.559,52,-14,0,51.1,511
29.634526451057342976,BUY,GBP/JPY,1,2011/09/27 08:08:36,2011/09/27 11:11:52,118.696,119.1,42,-5,0,40.4,528.38
29.634526451057340201,BUY,GBP/JPY,1,2011/09/26 19:51:10,2011/09/27 06:38:34,118.906,119.071,23,-41,2,16.5,218.01
29.634526451057340197,BUY,GBP/USD,1,2011/09/26 19:50:28,2011/09/27 06:38:29,1.55525,1.55892,45,-22,0.78,36.7,367.78
29.634526451057339176,BUY,GBP/JPY,1,2011/09/26 16:33:39,2011/09/26 19:50:10,118.66,118.852,22,-12,0,19.2,251.13
29.634526238750543717,BUY,GBP/USD,1,2011/09/26 11:28:24,2011/09/26 19:50:08,1.55289,1.5547,41,-32,0,18.1,181
29.634523953148145883,BUY,GBP/JPY,1,2011/09/26 01:00:41,2011/09/26 16:33:23,118.422,118.635,47,-67,0,21.3,278.83
30.634523950745619144,BUY,GBP/USD,1,2011/09/26 08:53:29,2011/09/26 11:28:15,1.54985,1.55261,31,-22,0,27.6,276
30.634523865092552259,BUY,GBP/USD,1,2011/09/23 16:21:48,2011/09/26 08:53:18,1.5477,1.54986,22,-55,0,21.6,216
29.634523953148148475,BUY,GBP/JPY,1,2011/09/26 07:55:08,2011/09/26 08:46:58,118.214,118.45,25,-27,0,23.6,308.48
29.634523953148148482,BUY,GBP/USD,1,2011/09/26 07:55:50,2011/09/26 08:17:25,1.5451,1.548,30,-13,0,29,290
29.634515309334610222,BUY,GBP/JPY,1,2011/09/22 09:40:53,2011/09/26 01:00:31,118.008,118.375,75,-119,0,36.7,478.88
29.634515309334610211,BUY,GBP/USD,1,2011/09/22 09:40:16,2011/09/23 16:21:34,1.54376,1.5473,49,-111,0.78,35.4,354.78
29.634515309334616069,BUY,GBP/JPY,1,2011/09/22 16:09:02,2011/09/23 15:10:44,117.277,118,74,-46,0,72.3,948.1
29.634515309334616063,BUY,GBP/USD,1,2011/09/22 16:08:31,2011/09/23 07:50:42,1.53561,1.5435,81,-27,0.78,78.9,789.78
29.634512654443148767,BUY,GBP/JPY,1,2011/09/13 05:51:06,2011/09/22 12:44:48,122.104,117.112,18,-503,31.6,-499.2,-6505.64
29.634512654443148995,BUY,GBP/USD,1,2011/09/13 06:41:33,2011/09/22 12:43:59,1.5847,1.53471,20,-502,9.36,-499.9,-4989.64
29.634512654443137927,BUY,GBP/USD,1,2011/09/12 00:04:07,2011/09/22 12:37:01,1.58615,1.53609,23,-501,10.14,-500.6,-4995.86
29.634509943799972767,BUY,GBP/USD,1,2011/09/09 15:33:58,2011/09/22 12:15:35,1.58954,1.53953,8,-505,10.14,-500.1,-4990.86
29.634512654443147752,BUY,GBP/JPY,1,2011/09/12 21:54:11,2011/09/22 11:20:04,122.373,117.373,7,-501,31.6,-500,-6530.42
29.634512654443147575,BUY,GBP/JPY,1,2011/09/12 21:13:48,2011/09/22 09:12:34,122.514,117.514,0,-510,31.6,-500,-6531.5
29.634509943799972771,BUY,GBP/JPY,1,2011/09/09 15:34:32,2011/09/22 08:01:15,123.017,118.06,12,-497,33,-495.7,-6457.09
29.634509943799972359,BUY,GBP/JPY,1,2011/09/09 15:20:51,2011/09/22 07:35:49,123.304,118.313,0,-500,33,-499.1,-6490.16
30.634509902033063382,BUY,GBP/USD,1,2011/09/09 08:40:02,2011/09/22 01:17:41,1.59737,1.54738,6,-501,10.14,-499.9,-4988.86
30.634509902033063145,BUY,GBP/USD,1,2011/09/09 08:31:53,2011/09/21 20:51:10,1.59885,1.54889,0,-501,7.8,-499.6,-4988.2
30.634509902033030910,BUY,GBP/USD,1,2011/09/08 11:09:59,2011/09/21 20:00:16,1.6083,1.55131,0,-571,8.58,-569.9,-5690.42
30.634509902033031168,BUY,GBP/USD,1,2011/09/08 11:19:06,2011/09/21 19:32:32,1.608,1.55352,2,-545,8.58,-544.8,-5439.42
29.634515309334596203,BUY,GBP/USD,1,2011/09/21 08:40:39,2011/09/21 17:37:12,1.56188,1.56779,59,-42,0,59.1,591
29.634509943799970019,BUY,GBP/JPY,1,2011/09/09 12:10:46,2011/09/21 08:40:08,124.224,119.229,0,-501,25,-499.5,-6515.48
29.634515309334580960,BUY,GBP/JPY,1,2011/09/19 18:11:47,2011/09/20 15:13:41,120.089,120.275,48,-33,2,18.6,245.18
29.634515309334580947,BUY,GBP/JPY,1,2011/09/19 18:09:02,2011/09/20 13:03:44,120.079,120.5,42,-32,2,42.1,550.99
29.634515309334580276,BUY,GBP/JPY,1,2011/09/19 16:16:38,2011/09/19 18:08:48,119.865,120.035,18,-12,0,17,222.27
29.634515309334580388,BUY,GBP/USD,1,2011/09/19 16:34:06,2011/09/19 18:08:46,1.56724,1.56969,24,-12,0,24.5,245
29.634496987993373341,BUY,GBP/JPY,1,2011/08/30 17:34:46,2011/09/19 13:49:30,125.069,120.079,25,-500,36,-499,-6464.27
29.634496987993368020,BUY,GBP/JPY,1,2011/08/30 07:34:26,2011/09/19 11:07:16,125.617,120.609,8,-501,36,-500.8,-6493.76
29.634496987993381111,BUY,GBP/USD,1,2011/08/31 17:22:56,2011/09/19 01:18:51,1.62744,1.57,0,-577,12.48,-574.4,-5731.52
29.634496987993382670,BUY,GBP/USD,1,2011/08/31 21:44:33,2011/09/19 01:18:51,1.6247,1.57,8,-550,9.36,-547,-5460.64
29.634496987993373377,BUY,GBP/USD,1,2011/08/30 17:43:23,2011/09/19 01:18:51,1.63071,1.57,25,-610,15.6,-607.1,-6055.4
29.634515309334561348,BUY,GBP/USD,1,2011/09/15 15:05:37,2011/09/16 14:15:04,1.5807,1.583,26,-63,0.78,23,230.78
29.634515309334561338,BUY,GBP/JPY,1,2011/09/15 15:04:55,2011/09/15 17:06:13,121.182,121.384,21,-14,0,20.2,263.17
29.634515309334561326,BUY,GBP/JPY,1,2011/09/15 15:03:58,2011/09/15 17:06:11,121.17,121.386,22,-13,0,21.6,281.41
29.634515309334561332,BUY,GBP/JPY,1,2011/09/15 15:04:21,2011/09/15 17:05:29,121.161,121.395,23,-12,0,23.4,304.9
29.634515309334561385,BUY,GBP/JPY,1,2011/09/15 15:08:09,2011/09/15 17:05:10,121.154,121.363,23,-10,0,20.9,272.37
29.634515309334561351,BUY,GBP/JPY,1,2011/09/15 15:06:09,2011/09/15 16:52:01,121.137,121.341,24,-9,0,20.4,265.79
29.634515309334561392,BUY,GBP/JPY,1,2011/09/15 15:08:37,2011/09/15 16:51:48,121.13,121.345,25,-8,0,21.5,280.12
29.634515309334561382,BUY,GBP/JPY,1,2011/09/15 15:07:45,2011/09/15 16:51:35,121.124,121.335,26,-7,0,21.1,274.91
29.634515309334561367,BUY,GBP/JPY,1,2011/09/15 15:07:00,2011/09/15 16:51:14,121.117,121.324,26,-7,0,20.7,269.73
29.634515309334561361,BUY,GBP/JPY,1,2011/09/15 15:06:29,2011/09/15 16:30:55,121.109,121.316,27,-7,0,20.7,269.64
29.634515309334548427,BUY,GBP/JPY,1,2011/09/14 08:43:48,2011/09/15 14:43:09,121.271,121.555,101,-62,8,28.4,377.8
29.634515309334548413,BUY,GBP/JPY,1,2011/09/14 08:42:36,2011/09/15 14:42:59,121.213,121.545,107,-56,8,33.2,440.29
29.634515309334548445,BUY,GBP/JPY,1,2011/09/14 08:45:26,2011/09/15 14:42:57,121.263,121.535,102,-61,8,27.2,362.17
29.634515309334548423,BUY,GBP/JPY,1,2011/09/14 08:43:23,2011/09/15 14:42:54,121.175,121.535,111,-52,8,36,476.75
29.634515309334548419,BUY,GBP/JPY,1,2011/09/14 08:42:58,2011/09/15 14:42:35,121.22,121.525,106,-56,8,30.5,405.14
29.634515309334548439,BUY,GBP/JPY,1,2011/09/14 08:45:03,2011/09/15 14:42:31,121.234,121.515,105,-58,8,28.1,373.89
29.634515309334548434,BUY,GBP/JPY,1,2011/09/14 08:44:39,2011/09/15 14:42:29,121.269,121.525,102,-61,8,25.6,341.33
29.634515309334548431,BUY,GBP/JPY,1,2011/09/14 08:44:10,2011/09/15 14:42:26,121.287,121.53,100,-63,8,24.3,324.41
29.634512654443149081,BUY,GBP/USD,1,2011/09/13 07:01:23,2011/09/15 13:16:07,1.58296,1.585,20,-125,3.12,20.4,207.12
29.634512654443149086,BUY,GBP/JPY,1,2011/09/13 07:01:43,2011/09/15 13:00:24,121.969,122.2,32,-131,13.6,23.1,312.32
29.634496987993334679,BUY,GBP/JPY,1,2011/08/24 08:40:07,2011/09/14 05:32:59,126.364,121,20,-538,35,-536.4,-6942.88
29.634493594274655138,BUY,GBP/JPY,1,2011/08/23 08:37:00,2011/09/14 05:32:59,126.853,121,9,-587,36.4,-585.3,-7577.61
30.634487567887770816,BUY,GBP/JPY,1,2011/08/17 16:40:51,2011/09/14 05:32:59,126.954,121,33,-597,45.76,-595.4,-7699.63
30.634479804744342556,BUY,GBP/JPY,1,2011/08/08 15:59:42,2011/09/14 05:32:59,126.819,121,50,-583,66.57,-581.9,-7503.21
30.634479804744342580,BUY,GBP/JPY,1,2011/08/08 16:00:40,2011/09/14 05:32:59,126.836,121,48,-585,66.57,-583.6,-7525.32
30.634479804744342532,BUY,GBP/JPY,1,2011/08/08 15:58:34,2011/09/14 05:32:59,126.836,121,48,-585,66.57,-583.6,-7525.32
29.634496987993365772,BUY,GBP/JPY,1,2011/08/29 18:06:33,2011/09/14 05:32:58,126.176,121,16,-519,29.4,-517.6,-6703.91
29.634512654443149346,BUY,GBP/JPY,1,2011/09/13 07:27:18,2011/09/13 10:05:32,121.875,122,13,-58,0,12.5,162.17
29.634512654443148787,BUY,GBP/USD,1,2011/09/13 05:57:33,2011/09/13 06:31:42,1.58429,1.58537,14,-18,0,10.8,108
29.634512654443148813,BUY,GBP/USD,1,2011/09/13 06:02:51,2011/09/13 06:13:06,1.58297,1.584,12,-4,0,10.3,103
29.634512654443139508,BUY,GBP/JPY,1,2011/09/12 05:49:28,2011/09/12 21:13:40,122.141,122.43,48,-87,1.4,28.9,375.64
29.634512654443145457,BUY,GBP/USD,1,2011/09/12 16:00:20,2011/09/12 19:54:06,1.58146,1.586,47,-30,0,45.4,454
29.634512654443146091,BUY,GBP/USD,1,2011/09/12 17:29:12,2011/09/12 19:50:58,1.58016,1.584,40,-18,0,38.4,384
29.634512654443146197,BUY,GBP/JPY,1,2011/09/12 17:44:43,2011/09/12 18:37:07,121.933,122.2,28,-5,0,26.7,345.49
29.634512654443142107,BUY,GBP/JPY,1,2011/09/12 10:40:46,2011/09/12 11:06:50,122.019,122.145,13,-19,0,12.6,163.56
29.634512654443142165,BUY,GBP/USD,1,2011/09/12 10:46:52,2011/09/12 10:57:53,1.58451,1.5856,11,-5,0,10.9,109
29.634512654443142169,BUY,GBP/JPY,1,2011/09/12 10:47:25,2011/09/12 10:57:48,121.912,122.025,11,-7,0,11.3,146.81
29.634512654443139725,BUY,GBP/USD,1,2011/09/12 06:08:17,2011/09/12 10:22:05,1.58421,1.58534,24,-51,0,11.3,113
29.634512654443139802,BUY,GBP/JPY,1,2011/09/12 06:15:05,2011/09/12 10:21:51,122.018,122.12,15,-74,0,10.2,132.39
29.634512654443139832,BUY,GBP/JPY,1,2011/09/12 06:17:53,2011/09/12 10:20:12,121.874,122.098,29,-60,0,22.4,290.73
29.634512654443139818,BUY,GBP/USD,1,2011/09/12 06:16:18,2011/09/12 09:43:10,1.58255,1.585,25,-34,0,24.5,245
29.634512654443140243,BUY,GBP/JPY,1,2011/09/12 07:00:45,2011/09/12 09:23:14,121.759,121.86,10,-48,0,10.1,131.21
29.634512654443140447,BUY,GBP/JPY,1,2011/09/12 07:25:22,2011/09/12 09:21:17,121.617,121.8,24,-34,0,18.3,237.81
29.634512654443140524,BUY,GBP/USD,1,2011/09/12 07:30:34,2011/09/12 07:38:19,1.58127,1.583,19,-7,0,17.3,173
29.634512654443139929,BUY,GBP/USD,1,2011/09/12 06:26:29,2011/09/12 07:06:28,1.58055,1.58194,15,-14,0,13.9,139
29.634512654443139984,BUY,GBP/JPY,1,2011/09/12 06:30:36,2011/09/12 06:50:05,121.729,121.853,12,-8,0,12.4,160.91
29.634512654443139622,BUY,GBP/JPY,1,2011/09/12 05:58:49,2011/09/12 06:08:09,122.034,122.147,11,-6,0,11.3,146.55
29.634512654443139503,BUY,GBP/USD,1,2011/09/12 05:48:42,2011/09/12 06:06:47,1.58263,1.58406,14,-4,0,14.3,143
29.634512654443137552,BUY,GBP/USD,1,2011/09/11 22:27:27,2011/09/12 00:03:58,1.58477,1.58572,12,-8,0,9.5,95
29.634512654443137556,BUY,GBP/JPY,1,2011/09/11 22:28:04,2011/09/12 00:03:39,122.818,122.922,12,-12,0,10.4,134.16
29.634509943799972794,BUY,GBP/JPY,1,2011/09/09 15:36:25,2011/09/09 17:12:11,122.784,123,26,-44,0,21.6,279.18
29.634509943799972978,BUY,GBP/USD,1,2011/09/09 15:44:10,2011/09/09 17:12:05,1.58694,1.59,31,-27,0,30.6,306
29.634509943799972783,BUY,GBP/USD,1,2011/09/09 15:35:58,2011/09/09 17:12:05,1.58813,1.59,20,-39,0,18.7,187
29.634509943799972993,BUY,GBP/JPY,1,2011/09/09 15:44:48,2011/09/09 16:57:45,122.504,122.8,31,-12,0,29.6,382.55
29.634509943799972263,BUY,GBP/USD,1,2011/09/09 15:15:14,2011/09/09 15:33:50,1.58766,1.58933,17,-11,0,16.7,167
30.634509902033062792,BUY,GBP/JPY,1,2011/09/09 08:18:07,2011/09/09 12:10:38,123.889,124.181,34,-29,0,29.2,375.36
30.634509902033043820,BUY,GBP/USD,1,2011/09/08 17:41:49,2011/09/09 08:30:57,1.59729,1.59849,16,-28,0.78,12,120.78
30.634509902033062417,BUY,GBP/USD,1,2011/09/09 08:05:29,2011/09/09 08:11:28,1.59599,1.59715,12,-7,0,11.6,116
30.634509902033059933,BUY,GBP/USD,1,2011/09/09 06:29:45,2011/09/09 07:21:08,1.59615,1.59719,10,-17,0,10.4,104
30.634509902033030902,BUY,GBP/USD,1,2011/09/08 11:09:45,2011/09/08 14:57:06,1.6043,1.608,37,-54,0,37,370
30.634509902033030965,BUY,GBP/USD,1,2011/09/08 11:12:24,2011/09/08 14:35:39,1.60413,1.606,20,-52,0,18.7,187
30.634509902033030986,BUY,GBP/JPY,1,2011/09/08 11:13:13,2011/09/08 14:20:18,123.793,124,22,-26,0,20.7,267.72
29.634496987993416465,BUY,GBP/JPY,1,2011/09/06 17:24:12,2011/09/08 11:12:36,123.686,123.784,26,-56,5.6,9.8,132.57
30.634509902033030880,BUY,GBP/USD,1,2011/09/08 11:08:43,2011/09/08 11:11:00,1.60117,1.60305,28,-8,0,18.8,188
29.634496987993420888,BUY,GBP/USD,1,2011/09/07 09:21:20,2011/09/08 11:08:03,1.59989,1.60131,14,-87,0.78,14.2,142.78
30.634509902033030749,BUY,GBP/JPY,1,2011/09/08 11:03:53,2011/09/08 11:07:46,123.514,123.626,12,-6,0,11.2,144.99
30.634509902033008376,BUY,GBP/JPY,1,2011/09/07 16:33:47,2011/09/08 11:00:36,123.543,123.66,13,-42,1.4,11.7,152.84
30.634509902033030275,BUY,GBP/USD,1,2011/09/08 10:49:19,2011/09/08 11:00:22,1.59672,1.60004,38,-12,0,33.2,332
30.634509902033030128,BUY,GBP/JPY,1,2011/09/08 10:43:51,2011/09/08 11:00:20,123.414,123.651,26,-11,0,23.7,306.7
30.634509902033030142,BUY,GBP/USD,1,2011/09/08 10:44:10,2011/09/08 11:00:08,1.59763,1.6,25,-21,0,23.7,237
30.634509902033013204,BUY,GBP/USD,1,2011/09/07 20:17:43,2011/09/08 11:00:08,1.59867,1.6,18,-75,0.78,13.3,133.78
30.634509902033023646,BUY,GBP/USD,1,2011/09/08 06:28:00,2011/09/08 10:29:00,1.5962,1.59914,30,-50,0,29.4,294
30.634509902033023758,BUY,GBP/JPY,1,2011/09/08 06:32:41,2011/09/08 10:28:53,123.404,123.6,22,-28,0,19.6,253.53
30.634509902033027686,BUY,GBP/JPY,1,2011/09/08 09:08:14,2011/09/08 10:28:42,123.285,123.5,22,-11,0,21.5,278.08
30.634509902033023747,BUY,GBP/USD,1,2011/09/08 06:32:15,2011/09/08 10:28:28,1.59488,1.596,19,-37,0,11.2,112
30.634509902033024842,BUY,GBP/JPY,1,2011/09/08 07:18:43,2011/09/08 08:44:47,123.264,123.377,13,-14,0,11.3,146.05
30.634509902033024827,BUY,GBP/USD,1,2011/09/08 07:18:25,2011/09/08 08:40:15,1.59318,1.59422,11,-20,0,10.4,104
30.634509902033022883,BUY,GBP/USD,1,2011/09/08 05:51:44,2011/09/08 06:26:56,1.59453,1.59572,12,-10,0,11.9,119
30.634509902033022979,BUY,GBP/JPY,1,2011/09/08 05:56:15,2011/09/08 06:25:44,123.318,123.42,11,-12,0,10.2,131.83
30.634509902033009330,BUY,GBP/USD,1,2011/09/07 17:17:32,2011/09/07 20:17:27,1.59663,1.59823,27,-5,0,16,160
30.634509902033008768,BUY,GBP/JPY,1,2011/09/07 16:52:49,2011/09/07 17:21:52,123.414,123.505,10,-8,0,9.1,117.64
30.634509902033008356,BUY,GBP/USD,1,2011/09/07 16:32:57,2011/09/07 17:17:18,1.59519,1.59628,12,-5,0,10.9,109
30.634509902033007516,BUY,GBP/USD,1,2011/09/07 16:08:07,2011/09/07 16:32:48,1.59366,1.59469,14,-20,0,10.3,103
30.634509902033007491,BUY,GBP/JPY,1,2011/09/07 16:07:28,2011/09/07 16:32:46,123.391,123.491,12,-13,0,10,129.13
29.634496987993391114,BUY,GBP/JPY,1,2011/09/01 22:44:58,2011/09/06 08:47:50,124.474,125,57,-110,1.4,52.6,679.29
29.634496987993401355,BUY,GBP/JPY,1,2011/09/05 07:39:19,2011/09/06 08:02:47,123.898,124.3,44,-52,1.4,40.2,525.3
29.634496987993401353,BUY,GBP/USD,1,2011/09/05 07:38:45,2011/09/06 08:02:45,1.61279,1.618,77,-68,0.78,52.1,521.78
29.634496987993389791,BUY,GBP/USD,1,2011/09/01 16:19:42,2011/09/02 12:42:01,1.61824,1.6245,65,-16,0,62.6,626
29.634496987993392621,BUY,GBP/JPY,1,2011/09/02 07:21:23,2011/09/02 09:44:58,124.339,124.5,16,-10,0,16.1,209.67
29.634496987993389965,BUY,GBP/USD,1,2011/09/01 16:57:55,2011/09/02 09:36:15,1.61896,1.621,20,-24,0,20.4,204
29.634496987993390033,BUY,GBP/USD,1,2011/09/01 17:10:31,2011/09/02 09:36:06,1.61841,1.6205,22,-18,0,20.9,209
29.634496987993389881,BUY,GBP/USD,1,2011/09/01 16:36:30,2011/09/02 07:09:17,1.61874,1.62,14,-22,0,12.6,126
29.634496987993389853,BUY,GBP/USD,1,2011/09/01 16:32:25,2011/09/02 07:09:17,1.61842,1.62,17,-18,0,15.8,158
29.634496987993390054,BUY,GBP/USD,1,2011/09/01 17:14:52,2011/09/02 07:09:17,1.61873,1.62,14,-21,0,12.7,127
29.634496987993389971,BUY,GBP/USD,1,2011/09/01 16:59:44,2011/09/02 07:09:17,1.61852,1.62,16,-19,0,14.8,148
29.634496987993389885,BUY,GBP/USD,1,2011/09/01 16:37:06,2011/09/02 07:09:17,1.61851,1.62,16,-19,0,14.9,149
29.634496987993389874,BUY,GBP/USD,1,2011/09/01 16:35:36,2011/09/02 07:09:17,1.61873,1.62,14,-21,0,12.7,127
29.634496987993389828,BUY,GBP/USD,1,2011/09/01 16:27:05,2011/09/02 07:09:17,1.61786,1.62,22,-13,0,21.4,214
29.634496987993391058,BUY,GBP/USD,1,2011/09/01 21:57:39,2011/09/02 07:09:17,1.61863,1.62,15,-15,0,13.7,137
29.634496987993390036,BUY,GBP/USD,1,2011/09/01 17:11:19,2011/09/02 07:09:17,1.61851,1.62,16,-19,0,14.9,149
29.634496987993389975,BUY,GBP/USD,1,2011/09/01 17:01:33,2011/09/02 07:09:17,1.6186,1.62,15,-20,0,14,140
29.634496987993389787,BUY,GBP/JPY,1,2011/09/01 16:19:09,2011/09/01 20:21:34,124.292,124.452,17,-13,0,16,208.1
29.634496987993382540,BUY,USD/JPY,1,2011/08/31 21:01:08,2011/09/01 00:58:19,76.667,76.826,31,-12,0,15.9,206.92
29.634496987993382531,BUY,USD/JPY,1,2011/08/31 20:57:54,2011/09/01 00:58:14,76.673,76.839,30,-12,-0.08,16.6,215.94
29.634496987993382529,BUY,USD/JPY,1,2011/08/31 20:56:54,2011/09/01 00:58:12,76.673,76.846,30,-12,-0.08,17.3,225.03
29.634496987993382536,BUY,USD/JPY,1,2011/08/31 20:59:55,2011/09/01 00:58:09,76.675,76.829,30,-12,-0.08,15.4,200.32
29.634496987993382532,BUY,USD/JPY,1,2011/08/31 20:58:25,2011/09/01 00:58:04,76.676,76.819,30,-12,-0.08,14.3,186.04
29.634496987993382534,BUY,USD/JPY,1,2011/08/31 20:59:22,2011/09/01 00:58:01,76.686,76.814,29,-13,-0.08,12.8,166.52
29.634496987993382662,BUY,USD/JPY,1,2011/08/31 21:42:35,2011/09/01 00:57:59,76.721,76.813,26,-10,0,9.2,119.75
29.634496987993382668,BUY,GBP/JPY,1,2011/08/31 21:44:09,2011/09/01 00:57:56,124.639,124.75,32,-23,0,11.1,144.44
29.634496987993382619,BUY,USD/JPY,1,2011/08/31 21:30:34,2011/08/31 21:44:18,76.607,76.708,13,-5,0,10.1,131.64
29.634496987993381113,BUY,GBP/JPY,1,2011/08/31 17:23:26,2011/08/31 21:43:47,124.499,124.615,17,-24,5.6,11.6,156.79
29.634496987993360904,BUY,GBP/JPY,1,2011/08/29 07:38:28,2011/08/29 14:13:35,125.778,126.35,58,-36,0,57.2,742.99
29.634496987993358094,BUY,GBP/JPY,1,2011/08/28 21:55:36,2011/08/29 07:38:20,125.339,125.737,45,-13,0,39.8,519.19
29.634496987993348276,BUY,GBP/JPY,1,2011/08/25 17:21:58,2011/08/25 17:57:17,126.192,126.4,22,-13,0,20.8,267.86
29.634493594274647786,BUY,USD/JPY,1,2011/08/22 07:50:44,2011/08/25 07:37:47,76.75,77.072,45,-32,1.05,32.2,418.75
29.634496987993339462,BUY,GBP/JPY,1,2011/08/24 15:53:00,2011/08/25 06:17:03,125.81,126.3,52,-19,5.6,49,640.54
29.634493594274647778,BUY,USD/JPY,1,2011/08/22 07:50:08,2011/08/25 00:11:13,76.75,77.1,36,-32,1.05,35,454.81
29.634493594274647815,BUY,USD/JPY,1,2011/08/22 07:52:53,2011/08/24 17:31:14,76.762,77.05,29,-33,1.11,28.8,374.8
29.634493594274647807,BUY,USD/JPY,1,2011/08/22 07:51:56,2011/08/24 17:28:32,76.777,77,24,-35,1.11,22.3,290.57
29.634493594274647774,BUY,USD/JPY,1,2011/08/22 07:49:17,2011/08/24 17:28:32,76.758,77,26,-33,1.11,24.2,315.23
29.634496987993334673,BUY,USD/JPY,1,2011/08/24 08:39:35,2011/08/24 15:52:51,76.575,76.776,24,-14,0,20.1,261.75
