Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
30.634533430893806527,BUY,EUR/USD,1,2011/10/06 09:22:14,2011/10/06 14:24:54,1.33658,1.34017,39,-126,0,35.9,359
30.634533430893809896,BUY,EUR/USD,1,2011/10/06 11:21:31,2011/10/06 14:24:54,1.33047,1.34023,100,-64,0,97.6,976
30.634533430893809608,BUY,EUR/USD,1,2011/10/06 11:15:53,2011/10/06 14:24:54,1.32996,1.34023,105,-59,0,102.7,1027
30.634533430893807457,BUY,EUR/USD,1,2011/10/06 10:03:14,2011/10/06 14:24:54,1.33503,1.34023,54,-110,0,52,520
30.634533430893806569,BUY,EUR/USD,1,2011/10/06 09:24:01,2011/10/06 14:24:54,1.33688,1.34023,36,-128,0,33.5,335
30.634533430893781784,BUY,EUR/USD,1,2011/10/05 09:31:37,2011/10/05 17:54:34,1.33038,1.335,69,-28,0,46.2,462
30.634533430893781750,BUY,EUR/USD,1,2011/10/05 09:30:19,2011/10/05 17:54:34,1.33014,1.335,72,-26,0,48.6,486
30.634533430893781711,BUY,EUR/USD,1,2011/10/05 09:29:03,2011/10/05 17:54:34,1.33031,1.335,70,-27,0,46.9,469
30.634533430893781769,BUY,EUR/USD,1,2011/10/05 09:31:02,2011/10/05 17:54:34,1.33019,1.335,71,-26,0,48.1,481
30.634533430893781729,BUY,EUR/USD,1,2011/10/05 09:29:42,2011/10/05 17:54:34,1.33025,1.335,70,-27,0,47.5,475
30.634529838787801626,SELL,EUR/USD,1,2011/10/04 07:35:02,2011/10/04 07:54:52,1.31807,1.315,33,-6,0,30.7,307
30.634529838787801582,SELL,EUR/USD,1,2011/10/04 07:33:46,2011/10/04 07:54:52,1.31739,1.315,27,-13,0,23.9,239
30.634529838787801644,SELL,EUR/USD,1,2011/10/04 07:35:38,2011/10/04 07:54:52,1.31829,1.315,36,-4,0,32.9,329
30.634529838787801605,SELL,EUR/USD,1,2011/10/04 07:34:24,2011/10/04 07:54:52,1.31775,1.315,30,-9,0,27.5,275
30.634529838787801556,SELL,EUR/USD,1,2011/10/04 07:33:08,2011/10/04 07:54:52,1.3177,1.315,30,-10,0,27,270
30.634529838787776801,SELL,EUR/USD,1,2011/10/03 08:40:08,2011/10/03 12:22:09,1.33518,1.3316,37,-31,0,35.8,358
30.634529838787776850,SELL,EUR/USD,1,2011/10/03 08:41:57,2011/10/03 12:22:09,1.33476,1.3316,33,-35,0,31.6,316
30.634529838787776817,SELL,EUR/USD,1,2011/10/03 08:40:44,2011/10/03 12:22:09,1.3347,1.3316,32,-36,0,31,310
30.634529838787776787,SELL,EUR/USD,1,2011/10/03 08:39:29,2011/10/03 12:22:09,1.33531,1.3316,38,-30,0,37.1,371
30.634529838787776835,SELL,EUR/USD,1,2011/10/03 08:41:23,2011/10/03 12:22:09,1.33478,1.3316,35,-35,0,31.8,318
30.634528255065937565,BUY,EUR/USD,1,2011/09/29 07:35:47,2011/09/29 07:54:09,1.36179,1.3654,43,-4,0,36.1,361
30.634528255065937538,BUY,EUR/USD,1,2011/09/29 07:34:33,2011/09/29 07:54:09,1.36181,1.3654,41,-7,0,35.9,359
30.634528255065937467,BUY,EUR/USD,1,2011/09/29 07:31:12,2011/09/29 07:54:09,1.36132,1.3654,46,-4,0,40.8,408
30.634528255065937551,BUY,EUR/USD,1,2011/09/29 07:35:09,2011/09/29 07:54:09,1.36154,1.3654,46,-5,0,38.6,386
30.634528255065937521,BUY,EUR/USD,1,2011/09/29 07:33:42,2011/09/29 07:54:09,1.36122,1.3654,47,-3,0,41.8,418
30.634526438262016353,BUY,EUR/USD,1,2011/09/27 07:44:42,2011/09/27 11:35:42,1.3531,1.357,44,-51,0,39,390
30.634526438262017494,BUY,EUR/USD,1,2011/09/27 08:42:56,2011/09/27 11:35:42,1.34974,1.357,78,-18,0,72.6,726
30.634526438262016554,BUY,EUR/USD,1,2011/09/27 07:53:18,2011/09/27 11:35:42,1.35124,1.357,63,-32,0,57.6,576
30.634526438262016502,BUY,EUR/USD,1,2011/09/27 07:51:02,2011/09/27 11:35:42,1.35099,1.357,65,-30,0,60.1,601
30.634526438262016398,BUY,EUR/USD,1,2011/09/27 07:46:35,2011/09/27 11:35:42,1.35326,1.357,43,-53,0,37.4,374
30.634526438262016372,BUY,EUR/USD,1,2011/09/27 07:45:21,2011/09/27 11:35:42,1.35332,1.357,42,-53,0,36.8,368
30.634526438262016337,BUY,EUR/USD,1,2011/09/27 07:44:03,2011/09/27 11:35:42,1.35244,1.357,51,-44,0,45.6,456
30.634526438262017513,BUY,EUR/USD,1,2011/09/27 08:44:11,2011/09/27 11:35:42,1.35017,1.357,74,-22,0,68.3,683
30.634526438262016586,BUY,EUR/USD,1,2011/09/27 07:54:27,2011/09/27 11:35:42,1.35062,1.357,69,-26,0,63.8,638
30.634526438262016531,BUY,EUR/USD,1,2011/09/27 07:52:13,2011/09/27 11:35:42,1.35116,1.357,64,-32,0,58.4,584
30.634526438262016471,BUY,EUR/USD,1,2011/09/27 07:49:44,2011/09/27 11:35:42,1.3503,1.357,72,-23,0,67,670
30.634526438262016384,BUY,EUR/USD,1,2011/09/27 07:45:57,2011/09/27 11:35:42,1.35326,1.357,43,-53,0,37.4,374
30.634523950745616523,BUY,EUR/USD,1,2011/09/26 06:45:38,2011/09/26 07:02:12,1.33705,1.341,42,-6,0,39.5,395
30.634523950745616486,BUY,EUR/USD,1,2011/09/26 06:44:09,2011/09/26 07:02:12,1.33751,1.341,37,-11,0,34.9,349
30.634523950745616416,BUY,EUR/USD,1,2011/09/26 06:41:45,2011/09/26 07:02:12,1.33739,1.341,38,-10,0,36.1,361
30.634523950745616503,BUY,EUR/USD,1,2011/09/26 06:44:54,2011/09/26 07:02:12,1.33695,1.341,43,-6,0,40.5,405
30.634523950745616468,BUY,EUR/USD,1,2011/09/26 06:43:24,2011/09/26 07:02:12,1.33786,1.341,34,-15,0,31.4,314
30.634515351844808814,BUY,EUR/USD,1,2011/09/23 07:13:22,2011/09/23 15:08:59,1.35181,1.354,40,-101,0,21.9,219
30.634515351844808558,BUY,EUR/USD,1,2011/09/23 07:03:22,2011/09/23 15:08:59,1.35306,1.354,27,-113,0,9.4,94
30.634515351844808151,BUY,EUR/USD,1,2011/09/23 06:49:14,2011/09/23 15:08:59,1.35344,1.354,24,-117,0,5.6,56
30.634515351844812545,BUY,EUR/USD,1,2011/09/23 10:24:03,2011/09/23 15:08:59,1.34727,1.354,69,-55,0,67.3,673
30.634515351844809111,BUY,EUR/USD,1,2011/09/23 07:27:05,2011/09/23 15:08:59,1.35088,1.354,49,-92,0,31.2,312
30.634515351844808914,BUY,EUR/USD,1,2011/09/23 07:17:17,2011/09/23 15:08:59,1.35093,1.354,49,-92,0,30.7,307
30.634515351844808858,BUY,EUR/USD,1,2011/09/23 07:15:14,2011/09/23 15:08:59,1.35116,1.354,46,-94,0,28.4,284
30.634515351844808585,BUY,EUR/USD,1,2011/09/23 07:04:23,2011/09/23 15:08:59,1.35349,1.354,23,-118,0,5.1,51
30.634515351844808531,BUY,EUR/USD,1,2011/09/23 07:02:18,2011/09/23 15:08:59,1.35311,1.354,27,-114,0,8.9,89
30.634515351844808006,BUY,EUR/USD,1,2011/09/23 06:44:51,2011/09/23 15:08:59,1.35221,1.354,36,-105,0,17.9,179
30.634515351844812566,BUY,EUR/USD,1,2011/09/23 10:25:04,2011/09/23 15:08:59,1.34746,1.354,67,-57,0,65.4,654
30.634515351844812500,BUY,EUR/USD,1,2011/09/23 10:22:58,2011/09/23 15:08:59,1.3467,1.354,74,-50,0,73,730
30.634515351844808945,BUY,EUR/USD,1,2011/09/23 07:18:18,2011/09/23 15:08:59,1.35083,1.354,50,-91,0,31.7,317
30.634515351844808886,BUY,EUR/USD,1,2011/09/23 07:16:16,2011/09/23 15:08:59,1.35061,1.354,52,-89,0,33.9,339
30.634515351844804437,SELL,EUR/USD,1,2011/09/23 04:28:33,2011/09/23 05:18:29,1.35223,1.35,24,-4,0,22.3,223
30.634515351844744500,BUY,EUR/USD,1,2011/09/21 07:04:49,2011/09/21 16:15:17,1.36903,1.3737,51,-63,0,46.7,467
30.634515351844744447,BUY,EUR/USD,1,2011/09/21 07:02:30,2011/09/21 16:15:17,1.36892,1.3737,52,-62,0,47.8,478
30.634515351844744254,BUY,EUR/USD,1,2011/09/21 06:51:59,2011/09/21 16:15:17,1.36992,1.3737,42,-72,0,37.8,378
30.634515351844743781,BUY,EUR/USD,1,2011/09/21 06:29:45,2011/09/21 16:15:17,1.36949,1.3737,46,-67,0,42.1,421
30.634515351844751175,BUY,EUR/USD,1,2011/09/21 12:26:26,2011/09/21 16:15:17,1.3652,1.3737,89,-18,0,85,850
30.634515351844743699,BUY,EUR/USD,1,2011/09/21 06:26:12,2011/09/21 16:15:17,1.36972,1.3737,44,-70,0,39.8,398
30.634515351844751094,BUY,EUR/USD,1,2011/09/21 12:23:42,2011/09/21 16:15:17,1.36474,1.3737,94,-13,0,89.6,896
30.634515351844745427,BUY,EUR/USD,1,2011/09/21 07:52:56,2011/09/21 16:15:17,1.36823,1.3737,61,-55,0,54.7,547
30.634515351844745379,BUY,EUR/USD,1,2011/09/21 07:51:38,2011/09/21 16:15:17,1.36851,1.3737,56,-57,0,51.9,519
30.634515351844745325,BUY,EUR/USD,1,2011/09/21 07:49:34,2011/09/21 16:15:17,1.36822,1.3737,59,-54,0,54.8,548
30.634515351844744476,BUY,EUR/USD,1,2011/09/21 07:03:44,2011/09/21 16:15:17,1.36937,1.3737,50,-66,0,43.3,433
30.634515351844744355,BUY,EUR/USD,1,2011/09/21 06:57:53,2011/09/21 16:15:17,1.37009,1.3737,40,-73,0,36.1,361
30.634515351844743795,BUY,EUR/USD,1,2011/09/21 06:30:24,2011/09/21 16:15:17,1.36946,1.3737,49,-67,0,42.4,424
30.634515351844751227,BUY,EUR/USD,1,2011/09/21 12:27:41,2011/09/21 16:15:17,1.3648,1.3737,93,-14,0,89,890
30.634515351844743769,BUY,EUR/USD,1,2011/09/21 06:29:08,2011/09/21 16:15:17,1.36979,1.3737,44,-70,0,39.1,391
30.634515351844751146,BUY,EUR/USD,1,2011/09/21 12:25:08,2011/09/21 16:15:17,1.36487,1.3737,93,-15,0,88.3,883
30.634515351844743637,BUY,EUR/USD,1,2011/09/21 06:22:54,2011/09/21 16:15:17,1.37067,1.3737,35,-79,0,30.3,303
30.634515351844751052,BUY,EUR/USD,1,2011/09/21 12:22:14,2011/09/21 16:15:17,1.36469,1.3737,97,-13,0,90.1,901
30.634515351844745403,BUY,EUR/USD,1,2011/09/21 07:52:18,2011/09/21 16:15:17,1.36868,1.3737,55,-59,0,50.2,502
30.634515351844745362,BUY,EUR/USD,1,2011/09/21 07:50:58,2011/09/21 16:15:17,1.36901,1.3737,51,-62,0,46.9,469
30.634515351844721858,BUY,EUR/USD,1,2011/09/20 09:40:37,2011/09/20 12:40:39,1.36968,1.3725,42,-19,0,28.2,282
30.634515351844721451,BUY,EUR/USD,1,2011/09/20 09:23:08,2011/09/20 12:40:39,1.36636,1.3725,75,-5,0,61.4,614
30.634515351844719888,BUY,EUR/USD,1,2011/09/20 08:04:07,2011/09/20 12:40:38,1.36943,1.3725,44,-46,0,30.7,307
30.634515351844722702,BUY,EUR/USD,1,2011/09/20 10:16:31,2011/09/20 12:40:38,1.36929,1.3725,34,-15,0,32.1,321
30.634515351844721538,BUY,EUR/USD,1,2011/09/20 09:27:14,2011/09/20 12:40:38,1.36678,1.3725,71,-8,0,57.2,572
30.634515351844720199,BUY,EUR/USD,1,2011/09/20 08:14:44,2011/09/20 12:40:38,1.36882,1.3725,39,-40,0,36.8,368
30.634515351844718977,SELL,EUR/USD,1,2011/09/20 07:18:26,2011/09/20 08:02:02,1.36326,1.36884,2,-62,0,-55.8,-558
30.634515351844718929,SELL,EUR/USD,1,2011/09/20 07:15:38,2011/09/20 08:02:02,1.36321,1.36884,1,-62,0,-56.3,-563
30.634515351844719008,SELL,EUR/USD,1,2011/09/20 07:19:50,2011/09/20 08:02:02,1.36404,1.36884,0,-54,0,-48,-480
30.634515351844718957,SELL,EUR/USD,1,2011/09/20 07:17:03,2011/09/20 08:02:02,1.36327,1.36884,2,-62,0,-55.7,-557
30.634515351844718899,SELL,EUR/USD,1,2011/09/20 07:14:12,2011/09/20 08:02:02,1.36302,1.36884,0,-64,0,-58.2,-582
30.634515351844682187,BUY,EUR/USD,1,2011/09/16 14:06:40,2011/09/16 14:17:51,1.38184,1.38389,22,-4,0,20.5,205
30.634515351844682165,BUY,EUR/USD,1,2011/09/16 14:05:30,2011/09/16 14:17:51,1.38154,1.38389,24,-5,0,23.5,235
30.634515351844682136,BUY,EUR/USD,1,2011/09/16 14:04:03,2011/09/16 14:17:51,1.38219,1.38395,18,-12,0,17.6,176
30.634515351844682179,BUY,EUR/USD,1,2011/09/16 14:06:06,2011/09/16 14:17:51,1.38171,1.38395,23,-3,0,22.4,224
30.634515351844682152,BUY,EUR/USD,1,2011/09/16 14:04:53,2011/09/16 14:17:51,1.3821,1.38389,19,-11,0,17.9,179
30.634515351844679822,BUY,EUR/USD,1,2011/09/16 08:14:02,2011/09/16 08:24:45,1.37894,1.37985,12,-9,0,9.1,91
30.634515351844679782,BUY,EUR/USD,1,2011/09/16 08:11:01,2011/09/16 08:24:45,1.37804,1.37984,21,-4,0,18,180
30.634515351844679840,BUY,EUR/USD,1,2011/09/16 08:15:29,2011/09/16 08:24:45,1.37933,1.37985,8,-12,0,5.2,52
30.634515351844679755,BUY,EUR/USD,1,2011/09/16 08:09:30,2011/09/16 08:24:45,1.37887,1.37985,12,-13,0,9.8,98
30.634515351844679798,BUY,EUR/USD,1,2011/09/16 08:12:32,2011/09/16 08:24:44,1.37875,1.37984,14,-7,0,10.9,109
30.634515351844674660,BUY,EUR/USD,1,2011/09/15 13:05:19,2011/09/15 13:07:07,1.38286,1.38564,28,-3,0,27.8,278
30.634515351844674679,BUY,EUR/USD,1,2011/09/15 13:06:04,2011/09/15 13:07:07,1.38368,1.38564,20,-4,0,19.6,196
30.634515351844669815,BUY,EUR/USD,1,2011/09/15 06:21:33,2011/09/15 06:44:56,1.37235,1.37416,21,-6,0,18.1,181
30.634515351844669756,BUY,EUR/USD,1,2011/09/15 06:18:42,2011/09/15 06:44:56,1.37218,1.37416,22,-6,0,19.8,198
30.634515351844669840,BUY,EUR/USD,1,2011/09/15 06:22:58,2011/09/15 06:44:56,1.37246,1.37416,20,-8,0,17,170
30.634515351844669789,BUY,EUR/USD,1,2011/09/15 06:20:05,2011/09/15 06:44:56,1.37227,1.37416,21,-6,0,18.9,189
30.634515351844669732,BUY,EUR/USD,1,2011/09/15 06:17:18,2011/09/15 06:44:56,1.37248,1.37416,19,-9,0,16.8,168
30.634515351844652265,BUY,EUR/USD,1,2011/09/14 12:27:17,2011/09/14 18:02:46,1.37262,1.37668,43,-92,0,40.6,406
30.634515351844652240,BUY,EUR/USD,1,2011/09/14 12:26:06,2011/09/14 18:02:46,1.37261,1.37668,44,-92,0,40.7,407
30.634515351844652251,BUY,EUR/USD,1,2011/09/14 12:26:41,2011/09/14 18:02:46,1.3727,1.37673,43,-92,0,40.3,403
30.634515351844652227,BUY,EUR/USD,1,2011/09/14 12:25:30,2011/09/14 18:02:46,1.37259,1.37673,44,-91,0,41.4,414
30.634515351844649050,BUY,EUR/USD,1,2011/09/14 09:41:46,2011/09/14 10:34:07,1.3668,1.37108,43,-11,0,42.8,428
30.634515351844649382,BUY,EUR/USD,1,2011/09/14 09:59:20,2011/09/14 10:34:07,1.3684,1.37085,27,-2,0,24.5,245
30.634515351844649153,BUY,EUR/USD,1,2011/09/14 09:47:05,2011/09/14 10:34:07,1.36656,1.37108,45,-3,0,45.2,452
30.634515351844649088,BUY,EUR/USD,1,2011/09/14 09:43:42,2011/09/14 10:34:07,1.36605,1.37108,50,-3,0,50.3,503
30.634515351844649246,BUY,EUR/USD,1,2011/09/14 09:51:05,2011/09/14 10:34:07,1.36732,1.37085,38,-5,0,35.3,353
30.634515351844649126,BUY,EUR/USD,1,2011/09/14 09:45:22,2011/09/14 10:34:07,1.3664,1.37085,47,-5,0,44.5,445
30.634515351844645896,SELL,EUR/USD,1,2011/09/14 07:02:06,2011/09/14 09:38:16,1.36329,1.36715,18,-46,0,-38.6,-386
30.634515351844645946,SELL,EUR/USD,1,2011/09/14 07:04:00,2011/09/14 09:38:15,1.36311,1.36712,16,-48,0,-40.1,-401
30.634515351844645910,SELL,EUR/USD,1,2011/09/14 07:02:43,2011/09/14 09:38:15,1.3632,1.36721,17,-47,0,-40.1,-401
30.634515351844645964,SELL,EUR/USD,1,2011/09/14 07:04:38,2011/09/14 09:38:15,1.36268,1.36715,12,-52,0,-44.7,-447
30.634515351844645924,SELL,EUR/USD,1,2011/09/14 07:03:21,2011/09/14 09:38:15,1.36334,1.36712,19,-46,0,-37.8,-378
29.634512654443157549,SELL,EUR/USD,1,2011/09/13 15:21:03,2011/09/14 02:50:48,1.36682,1.365,20,-72,-9.78,18.2,172.22
29.634512654443157406,SELL,EUR/USD,1,2011/09/13 15:16:56,2011/09/14 02:50:48,1.36776,1.365,30,-63,-9.78,27.6,266.22
29.634512654443157464,SELL,EUR/USD,1,2011/09/13 15:18:32,2011/09/14 02:50:48,1.36722,1.365,24,-68,-9.78,22.2,212.22
29.634512654443157349,SELL,EUR/USD,1,2011/09/13 15:15:29,2011/09/14 02:50:48,1.36817,1.365,34,-59,-9.78,31.7,307.22
30.634513320786604309,BUY,EUR/USD,1,2011/09/13 07:39:04,2011/09/13 10:07:12,1.36161,1.365,35,-60,0,33.9,339
30.634513320786604230,BUY,EUR/USD,1,2011/09/13 07:35:53,2011/09/13 10:07:12,1.36269,1.365,24,-71,0,23.1,231
30.634513320786604678,BUY,EUR/USD,1,2011/09/13 07:55:06,2011/09/13 10:07:12,1.35923,1.365,59,-36,0,57.7,577
30.634513320786604602,BUY,EUR/USD,1,2011/09/13 07:52:00,2011/09/13 10:07:12,1.36086,1.365,42,-52,0,41.4,414
30.634513320786604535,BUY,EUR/USD,1,2011/09/13 07:49:01,2011/09/13 10:07:12,1.36112,1.365,40,-55,0,38.8,388
30.634513320786604346,BUY,EUR/USD,1,2011/09/13 07:40:32,2011/09/13 10:07:12,1.36148,1.365,36,-58,0,35.2,352
30.634513320786604637,BUY,EUR/USD,1,2011/09/13 07:53:32,2011/09/13 10:07:12,1.35969,1.365,54,-41,0,53.1,531
30.634513320786604568,BUY,EUR/USD,1,2011/09/13 07:50:31,2011/09/13 10:07:12,1.36094,1.365,42,-53,0,40.6,406
30.634513320786604381,BUY,EUR/USD,1,2011/09/13 07:42:00,2011/09/13 10:07:12,1.36187,1.365,32,-62,0,31.3,313
30.634513320786604263,BUY,EUR/USD,1,2011/09/13 07:37:20,2011/09/13 10:07:11,1.36158,1.365,35,-60,0,34.2,342
30.634513320786603310,SELL,EUR/USD,1,2011/09/13 07:00:56,2011/09/13 07:04:13,1.36466,1.36292,22,-3,0,17.4,174
30.634513320786578907,BUY,EUR/USD,1,2011/09/12 07:36:26,2011/09/12 08:12:51,1.35587,1.3594,35,-6,0,35.3,353
30.634513320786578740,BUY,EUR/USD,1,2011/09/12 07:30:38,2011/09/12 08:12:51,1.35385,1.3593,55,-5,0,54.5,545
30.634513320786578561,BUY,EUR/USD,1,2011/09/12 07:23:42,2011/09/12 08:12:51,1.35699,1.3594,24,-37,0,24.1,241
30.634513320786578864,BUY,EUR/USD,1,2011/09/12 07:34:59,2011/09/12 08:12:51,1.35502,1.3594,44,-4,0,43.8,438
30.634513320786578783,BUY,EUR/USD,1,2011/09/12 07:32:05,2011/09/12 08:12:51,1.35439,1.3594,50,-2,0,50.1,501
30.634513320786578593,BUY,EUR/USD,1,2011/09/12 07:25:06,2011/09/12 08:12:51,1.35701,1.3593,23,-37,0,22.9,229
30.634513320786578519,BUY,EUR/USD,1,2011/09/12 07:22:17,2011/09/12 08:12:51,1.35753,1.3594,19,-42,0,18.7,187
30.634513320786578826,BUY,EUR/USD,1,2011/09/12 07:33:30,2011/09/12 08:12:50,1.35508,1.3594,43,-8,0,43.2,432
30.634513320786578634,BUY,EUR/USD,1,2011/09/12 07:26:42,2011/09/12 08:12:50,1.35578,1.3594,36,-25,0,36.2,362
30.634513320786578675,BUY,EUR/USD,1,2011/09/12 07:28:09,2011/09/12 08:12:50,1.35473,1.3594,47,-14,0,46.7,467
30.634513320786577499,BUY,EUR/USD,1,2011/09/12 06:34:28,2011/09/12 06:46:25,1.35464,1.35734,28,-5,0,27,270
30.634513320786577422,BUY,EUR/USD,1,2011/09/12 06:31:40,2011/09/12 06:46:25,1.3538,1.35728,36,-8,0,34.8,348
30.634513320786577531,BUY,EUR/USD,1,2011/09/12 06:35:53,2011/09/12 06:46:25,1.35471,1.35734,27,-4,0,26.3,263
30.634513320786577460,BUY,EUR/USD,1,2011/09/12 06:33:04,2011/09/12 06:46:25,1.35355,1.35734,38,-3,0,37.9,379
30.634511620076299445,BUY,EUR/USD,1,2011/09/09 18:58:53,2011/09/11 21:00:29,1.36674,1.3625,3,-84,0,-42.4,-424
30.634511620076299250,BUY,EUR/USD,1,2011/09/09 18:46:15,2011/09/11 21:00:29,1.36743,1.3625,4,-90,0,-49.3,-493
30.634511620076299174,BUY,EUR/USD,1,2011/09/09 18:42:40,2011/09/11 21:00:29,1.36726,1.3625,5,-89,0,-47.6,-476
30.634511620076299109,BUY,EUR/USD,1,2011/09/09 18:39:50,2011/09/11 21:00:29,1.36711,1.3625,7,-87,0,-46.1,-461
30.634511620076299038,BUY,EUR/USD,1,2011/09/09 18:36:57,2011/09/11 21:00:29,1.36658,1.3625,12,-82,0,-40.8,-408
30.634511620076299508,BUY,EUR/USD,1,2011/09/09 19:01:35,2011/09/11 21:00:29,1.36573,1.3625,13,-73,0,-32.3,-323
30.634511620076299274,BUY,EUR/USD,1,2011/09/09 18:47:36,2011/09/11 21:00:29,1.36744,1.3625,4,-90,0,-49.4,-494
30.634511620076299216,BUY,EUR/USD,1,2011/09/09 18:44:53,2011/09/11 21:00:29,1.36723,1.3625,6,-88,0,-47.3,-473
30.634511620076299149,BUY,EUR/USD,1,2011/09/09 18:41:13,2011/09/11 21:00:29,1.3675,1.3625,3,-91,0,-50,-500
30.634511620076299065,BUY,EUR/USD,1,2011/09/09 18:38:23,2011/09/11 21:00:29,1.36699,1.3625,8,-86,0,-44.9,-449
30.634509902033030223,BUY,EUR/USD,1,2011/09/08 10:47:24,2011/09/09 18:07:51,1.40481,1.36855,15,-422,1.15,-362.6,-3624.85
30.634509902033026590,BUY,EUR/USD,1,2011/09/08 08:22:37,2011/09/09 18:07:51,1.40685,1.36855,13,-442,1.15,-383,-3828.85
30.634509902033036303,BUY,EUR/USD,1,2011/09/08 13:50:34,2011/09/09 18:07:51,1.40078,1.36855,6,-382,1.15,-322.3,-3221.85
30.634509902033026633,BUY,EUR/USD,1,2011/09/08 08:24:07,2011/09/09 18:07:51,1.40643,1.36855,17,-438,1.15,-378.8,-3786.85
30.634509902033036263,BUY,EUR/USD,1,2011/09/08 13:49:08,2011/09/09 18:07:50,1.40159,1.36855,0,-390,1.15,-330.4,-3302.85
30.634509902033030155,BUY,EUR/USD,1,2011/09/08 10:44:33,2011/09/09 18:07:50,1.40483,1.36855,15,-422,1.15,-362.8,-3626.85
30.634509902033026664,BUY,EUR/USD,1,2011/09/08 08:25:13,2011/09/09 18:07:50,1.40659,1.36855,15,-440,1.15,-380.4,-3802.85
30.634509902033026499,BUY,EUR/USD,1,2011/09/08 08:19:45,2011/09/09 18:07:50,1.40745,1.36855,7,-448,1.15,-389,-3888.85
30.634509902033042912,BUY,EUR/USD,1,2011/09/08 17:11:51,2011/09/09 18:07:50,1.39272,1.36855,15,-301,1.15,-241.7,-2415.85
30.634509902033030260,BUY,EUR/USD,1,2011/09/08 10:48:50,2011/09/09 18:07:50,1.4046,1.36855,18,-420,1.15,-360.5,-3603.85
30.634509902033030186,BUY,EUR/USD,1,2011/09/08 10:45:59,2011/09/09 18:07:50,1.40462,1.36856,17,-420,1.15,-360.6,-3604.85
30.634509902033030105,BUY,EUR/USD,1,2011/09/08 10:43:14,2011/09/09 18:07:50,1.40488,1.36865,15,-423,1.15,-362.3,-3621.85
30.634509902033026547,BUY,EUR/USD,1,2011/09/08 08:21:12,2011/09/09 18:07:50,1.40732,1.36865,8,-447,1.15,-386.7,-3865.85
30.634509902033042946,BUY,EUR/USD,1,2011/09/08 17:13:12,2011/09/09 18:07:50,1.39266,1.36855,15,-300,1.15,-241.1,-2409.85
