Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
29.634515309334603375,SELL,EUR/USD,1,2011/09/21 19:40:28,2011/09/21 21:07:05,1.3609,1.3565,44,-23,0,44,440
29.634515309334588139,SELL,EUR/USD,1,2011/09/20 12:56:12,2011/09/21 21:07:05,1.37192,1.3565,155,-82,-9.78,154.2,1532.22
30.634515351844702425,SELL,EUR/USD,1,2011/09/19 14:54:47,2011/09/21 21:07:05,1.36163,1.3565,52,-185,-13.04,51.3,499.96
29.634515309334601451,SELL,EUR/USD,1,2011/09/21 17:18:11,2011/09/21 21:07:05,1.37656,1.3565,201,-36,0,200.6,2006
29.634515309334593928,BUY,EUR/USD,1,2011/09/21 04:18:32,2011/09/21 17:48:39,1.37188,1.3785,67,-91,0,66.2,662
29.634515309334588144,BUY,EUR/USD,1,2011/09/20 12:56:43,2011/09/21 17:48:39,1.37149,1.3785,71,-87,4.44,70.1,705.44
30.634515351844702670,BUY,EUR/USD,1,2011/09/19 15:02:26,2011/09/21 17:48:39,1.36223,1.3785,164,-30,5.92,162.7,1632.92
29.634515309334570997,BUY,EUR/USD,1,2011/09/18 21:24:48,2011/09/21 17:48:39,1.36804,1.3785,106,-95,5.92,104.6,1051.92
29.634515309334601446,BUY,EUR/USD,1,2011/09/21 17:17:45,2011/09/21 17:48:39,1.37684,1.3785,18,-8,0,16.6,166
30.634515351844756166,BUY,EUR/USD,1,2011/09/21 15:51:08,2011/09/21 17:48:39,1.37299,1.3785,56,-11,0,55.1,551
29.634515309334594484,BUY,EUR/USD,1,2011/09/21 05:34:18,2011/09/21 17:48:39,1.37017,1.3785,84,-74,0,83.3,833
29.634515309334588686,BUY,EUR/USD,1,2011/09/20 13:09:49,2011/09/21 17:48:39,1.37,1.3785,86,-72,4.44,85,854.44
29.634515309334581033,BUY,EUR/USD,1,2011/09/19 18:20:19,2011/09/21 17:48:39,1.36833,1.3785,103,-91,5.92,101.7,1022.92
29.634515309334572603,BUY,EUR/USD,1,2011/09/19 03:24:18,2011/09/21 17:48:39,1.36631,1.3785,123,-78,5.92,121.9,1224.92
29.634515309334570759,BUY,EUR/USD,1,2011/09/18 21:01:48,2011/09/21 17:48:39,1.3701,1.3785,85,-116,5.92,84,845.92
30.634515351844756677,BUY,EUR/USD,1,2011/09/21 16:18:43,2011/09/21 17:48:39,1.3755,1.3785,31,-31,0,30,300
29.634515309334594650,SELL,EUR/USD,1,2011/09/21 06:06:34,2011/09/21 08:19:26,1.36999,1.366,42,-12,0,39.9,399
29.634496987993402174,BUY,EUR/USD,1,2011/09/05 09:54:00,2011/09/06 08:02:43,1.41346,1.42,145,-98,1.15,65.4,655.15
30.634497002725791433,BUY,EUR/USD,1,2011/09/05 14:42:27,2011/09/06 08:02:43,1.40756,1.42,204,-39,1.15,124.4,1245.15
29.634496987993400634,BUY,EUR/USD,1,2011/09/05 06:06:39,2011/09/06 08:02:43,1.41527,1.42,127,-116,1.15,47.3,474.15
30.634497002725582212,SELL,EUR/USD,1,2011/08/24 11:14:11,2011/09/01 07:14:03,1.44538,1.432,138,-97,-34.71,133.8,1303.29
29.634496987993359505,SELL,EUR/USD,1,2011/08/29 03:22:38,2011/09/01 07:14:02,1.44853,1.432,170,-66,-24.03,165.3,1628.97
30.634493642621950392,SELL,EUR/USD,1,2011/08/23 03:58:13,2011/09/01 07:14:02,1.43716,1.432,56,-179,-42.72,51.6,473.28
29.634496987993368576,SELL,EUR/USD,1,2011/08/30 08:43:20,2011/09/01 07:14:01,1.44483,1.432,133,-22,-21.36,128.3,1261.64
30.634497002725662859,SELL,EUR/USD,1,2011/08/29 12:00:38,2011/09/01 07:14:01,1.44957,1.432,180,-52,-24.03,175.7,1732.97
29.634493594274655003,SELL,EUR/USD,1,2011/08/23 08:23:35,2011/09/01 07:14:01,1.44743,1.432,159,-76,-42.72,154.3,1500.28
30.634493642621927550,SELL,EUR/USD,1,2011/08/22 00:35:44,2011/09/01 07:14:01,1.44,1.432,84,-151,-45.39,80,754.61
29.634496987993351035,SELL,EUR/USD,1,2011/08/26 07:29:17,2011/09/01 07:14:00,1.44226,1.432,107,-128,-24.03,102.6,1001.97
29.634496987993368069,SELL,EUR/USD,1,2011/08/30 07:45:27,2011/09/01 07:14:00,1.4486,1.432,170,-9,-21.36,166,1638.64
29.634487588571516871,BUY,EUR/USD,1,2011/08/12 18:56:49,2011/08/15 13:45:26,1.4241,1.443,191,-6,0,189,1890
29.634484825396721413,BUY,EUR/USD,1,2011/08/09 15:48:06,2011/08/15 13:45:26,1.42334,1.443,199,-132,8.19,196.6,1974.19
30.634487567887704588,BUY,EUR/USD,1,2011/08/14 21:07:40,2011/08/15 13:45:26,1.42691,1.443,163,-27,0,160.9,1609
29.634487304402704225,BUY,EUR/USD,1,2011/08/12 12:28:47,2011/08/15 13:45:26,1.42625,1.443,170,-53,0,167.5,1675
29.634469441761240911,BUY,EUR/USD,1,2011/07/24 21:06:01,2011/07/26 06:49:06,1.43908,1.451,120,-67,2.37,119.2,1194.37
29.634469441761242856,BUY,EUR/USD,1,2011/07/25 06:39:41,2011/07/26 06:49:06,1.43831,1.451,127,-59,2.37,126.9,1271.37
29.634469441761244459,BUY,EUR/USD,1,2011/07/25 10:40:09,2011/07/26 06:49:06,1.43805,1.451,130,-57,2.37,129.5,1297.37
30.634463309711452908,BUY,EUR/USD,1,2011/07/17 21:02:53,2011/07/19 08:15:58,1.41181,1.4165,49,-106,3.41,46.9,472.41
30.634463309711455375,BUY,EUR/USD,1,2011/07/18 00:47:01,2011/07/19 08:15:58,1.4077,1.4165,90,-64,3.41,88,883.41
30.634459948532473521,BUY,EUR/USD,1,2011/07/12 02:04:25,2011/07/13 23:50:05,1.39791,1.4255,277,-142,20.46,275.9,2779.46
30.634460810074306180,BUY,EUR/USD,1,2011/07/13 12:57:35,2011/07/13 23:50:05,1.40439,1.4255,212,-9,10.23,211.1,2121.23
30.634459948532478947,BUY,EUR/USD,1,2011/07/12 08:16:41,2011/07/13 23:50:04,1.38709,1.4255,385,-8,20.46,384.1,3861.46
30.634459305322791034,BUY,EUR/USD,1,2011/07/11 12:41:20,2011/07/13 23:50:04,1.40475,1.4255,209,-210,23.29,207.5,2098.29
29.634459308159900228,BUY,EUR/USD,1,2011/07/11 11:20:29,2011/07/13 23:50:04,1.4091,1.4255,165,-254,23.29,164,1663.29
30.634459948532475072,BUY,EUR/USD,1,2011/07/12 04:15:26,2011/07/13 23:50:04,1.39569,1.4255,299,-120,20.46,298.1,3001.46
30.634459948532468618,BUY,EUR/USD,1,2011/07/11 18:40:26,2011/07/13 23:50:04,1.40277,1.4255,228,-191,23.29,227.3,2296.29
29.634459308159900343,BUY,EUR/USD,1,2011/07/11 11:31:22,2011/07/13 23:50:04,1.40907,1.4255,166,-254,23.29,164.3,1666.29
29.634459308159898274,BUY,EUR/USD,1,2011/07/11 06:53:45,2011/07/13 23:50:04,1.41742,1.4255,82,-337,23.29,80.8,831.29
30.634445206938027214,SELL,EUR/USD,1,2011/07/04 12:35:47,2011/07/05 01:45:41,1.44997,1.448,22,-55,-3.92,19.7,193.08
30.634445206938016151,SELL,EUR/USD,1,2011/07/03 21:04:13,2011/07/05 01:45:41,1.45322,1.448,55,-48,-3.92,52.2,518.08
30.634445206938020707,SELL,EUR/USD,1,2011/07/04 03:44:26,2011/07/05 01:45:40,1.45609,1.448,84,-4,-3.92,80.9,805.08
29.634445188948814068,BUY,EUR/USD,1,2011/06/26 21:09:28,2011/06/27 10:38:18,1.413,1.423,101,-29,0,100,1000
29.634445188948814045,BUY,EUR/USD,1,2011/06/26 21:04:02,2011/06/27 10:38:18,1.415,1.423,81,-49,0,80,800
29.634445188948814038,BUY,EUR/USD,1,2011/06/26 21:03:06,2011/06/27 10:38:18,1.41956,1.423,35,-94,0,34.4,344
29.634445188948814042,BUY,EUR/USD,1,2011/06/26 21:03:37,2011/06/27 10:38:17,1.417,1.423,60,-69,0,60,600
30.634439020925963611,BUY,EUR/USD,1,2011/06/20 14:01:02,2011/06/20 23:36:18,1.43195,1.4355,45,-30,3.07,35.5,358.07
30.634439020925945777,BUY,EUR/USD,1,2011/06/19 21:34:25,2011/06/20 23:36:18,1.423,1.4355,134,-40,3.07,125,1253.07
30.634439020925955724,BUY,EUR/USD,1,2011/06/20 07:58:32,2011/06/20 23:36:18,1.42089,1.4355,156,-16,3.07,146.1,1464.07
30.634439020925945596,BUY,EUR/USD,1,2011/06/19 21:20:49,2011/06/20 23:36:18,1.42931,1.4355,71,-103,3.07,61.9,622.07
30.634433145583316739,SELL,EUR/USD,1,2011/06/14 14:22:22,2011/06/15 12:32:21,1.44613,1.427,192,-38,-6.4,191.3,1906.6
29.634433141663006984,SELL,EUR/USD,1,2011/06/14 03:42:56,2011/06/15 12:32:21,1.44322,1.427,162,-67,-6.4,162.2,1615.6
30.634433145583282641,SELL,EUR/USD,1,2011/06/12 21:27:56,2011/06/15 12:32:21,1.434,1.427,70,-159,-12.8,70,687.2
30.634433145583313382,SELL,EUR/USD,1,2011/06/14 09:50:14,2011/06/15 12:32:21,1.44456,1.427,176,-54,-6.4,175.6,1749.6
30.634433145583300156,SELL,EUR/USD,1,2011/06/13 16:16:43,2011/06/15 12:32:21,1.43707,1.427,101,-128,-12.8,100.7,994.2
29.634425434763298170,SELL,EUR/USD,1,2011/06/05 21:06:19,2011/06/09 12:45:50,1.46161,1.454,76,-81,-13.4,76.1,747.6
30.634430506667941293,SELL,EUR/USD,1,2011/06/08 18:49:32,2011/06/09 12:45:50,1.45724,1.454,32,-80,-5.56,32.4,318.44
30.634430506667941281,SELL,EUR/USD,1,2011/06/08 18:48:25,2011/06/09 12:45:50,1.45721,1.454,32,-80,-5.56,32.1,315.44
30.634430506667941263,SELL,EUR/USD,1,2011/06/08 18:46:51,2011/06/09 12:45:50,1.45748,1.454,35,-78,-5.56,34.8,342.44
30.634430506667941253,SELL,EUR/USD,1,2011/06/08 18:46:13,2011/06/09 12:45:50,1.45788,1.454,39,-74,-5.56,38.8,382.44
30.634430506667941234,SELL,EUR/USD,1,2011/06/08 18:44:39,2011/06/09 12:45:50,1.45826,1.454,43,-70,-5.56,42.6,420.44
30.634430506667941220,SELL,EUR/USD,1,2011/06/08 18:43:29,2011/06/09 12:45:50,1.45847,1.454,45,-68,-5.56,44.7,441.44
30.634430506667940877,SELL,EUR/USD,1,2011/06/08 18:08:58,2011/06/09 12:45:50,1.4583,1.454,43,-69,-5.56,43,424.44
30.634430506667941309,SELL,EUR/USD,1,2011/06/08 18:50:23,2011/06/09 12:45:50,1.45689,1.454,29,-84,-5.56,28.9,283.44
30.634430332868164672,SELL,EUR/USD,1,2011/06/07 10:41:14,2011/06/09 12:45:50,1.46715,1.454,132,-26,-9.48,131.5,1305.52
30.634430506667941297,SELL,EUR/USD,1,2011/06/08 18:49:47,2011/06/09 12:45:50,1.45724,1.454,32,-80,-5.56,32.4,318.44
30.634430506667941285,SELL,EUR/USD,1,2011/06/08 18:48:42,2011/06/09 12:45:50,1.45735,1.454,34,-79,-5.56,33.5,329.44
30.634430506667941274,SELL,EUR/USD,1,2011/06/08 18:47:47,2011/06/09 12:45:50,1.45731,1.454,33,-79,-5.56,33.1,325.44
30.634430506667941258,SELL,EUR/USD,1,2011/06/08 18:46:30,2011/06/09 12:45:50,1.4578,1.454,38,-74,-5.56,38,374.44
30.634430506667941240,SELL,EUR/USD,1,2011/06/08 18:45:00,2011/06/09 12:45:50,1.45824,1.454,42,-70,-5.56,42.4,418.44
30.634430506667941224,SELL,EUR/USD,1,2011/06/08 18:43:49,2011/06/09 12:45:50,1.45847,1.454,45,-68,-5.56,44.7,441.44
30.634430506667941132,SELL,EUR/USD,1,2011/06/08 18:33:58,2011/06/09 12:45:50,1.45809,1.454,41,-72,-5.56,40.9,403.44
30.634430506667941313,SELL,EUR/USD,1,2011/06/08 18:50:48,2011/06/09 12:45:50,1.45699,1.454,30,-82,-5.56,29.9,293.44
30.634430506667938286,SELL,EUR/USD,1,2011/06/08 14:48:51,2011/06/09 12:45:50,1.46114,1.454,71,-41,-5.56,71.4,708.44
30.634430506667941303,SELL,EUR/USD,1,2011/06/08 18:50:05,2011/06/09 12:45:50,1.45741,1.454,34,-78,-5.56,34.1,335.44
